CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010034448	01-0003047-19	4	1	621.96	43.50	0.00	0.96	0.00	666.42	25/11/2019	23/11/2019	0	621.96	0.00	0.00	3
084010034448	01-0003047-19	5	1	630.60	35.04	0.00	0.78	0.00	666.42	26/12/2019	21/12/2019	0	630.60	0.00	0.00	3
084010034448	01-0003047-19	6	1	640.24	25.61	0.00	0.57	0.00	666.42	25/01/2020	10/01/2020	0	640.24	0.00	0.00	3
084010034448	01-0003047-19	7	1	658.51	7.74	0.00	0.17	0.00	666.42	25/02/2020	22/02/2020	0	658.51	0.00	0.00	3
084010034448	01-0003047-19	8	1	522.73	7.11	0.00	0.16	0.00	530.00	25/03/2020	22/02/2020	0	522.73	0.00	0.00	3
084010030860	01-0003482-19	1	1	161.35	11.34	0.00	0.33	0.00	173.02	20/09/2019	19/09/2019	0	161.35	0.00	0.00	1
084010030860	01-0003482-19	2	1	164.10	8.67	0.00	0.25	0.27	173.02	21/10/2019	22/10/2019	1	164.10	0.00	0.00	1
084010030860	01-0003482-19	3	1	166.08	6.74	0.00	0.20	0.27	173.02	20/11/2019	21/11/2019	1	166.08	0.00	0.00	1
084010030860	01-0003482-19	4	1	167.79	5.08	0.00	0.15	0.00	173.02	20/12/2019	17/12/2019	0	167.79	0.00	0.00	1
084010030860	01-0003482-19	5	1	169.40	3.52	0.00	0.10	0.00	173.02	20/01/2020	20/01/2020	0	169.40	0.00	0.00	1
084010030860	01-0003482-19	6	1	171.28	1.77	0.00	0.05	0.00	173.10	20/02/2020	10/02/2020	0	171.28	0.00	0.00	1
084010054710	01-0003503-18	1	1	134.99	49.00	0.00	0.95	0.44	184.94	10/10/2018	12/10/2018	2	134.99	0.00	0.00	1
084010054710	01-0003503-18	2	1	141.56	42.55	0.00	0.83	0.46	184.94	10/11/2018	12/11/2018	2	141.56	0.00	0.00	1
084010054710	01-0003503-18	3	1	145.13	39.05	0.00	0.76	0.47	184.94	10/12/2018	12/12/2018	2	145.13	0.00	0.00	1
084010054710	01-0003503-18	4	1	146.09	38.11	0.00	0.74	1.43	184.94	10/01/2019	16/01/2019	6	146.09	0.00	0.00	1
084010054710	01-0003503-18	5	1	147.21	37.01	0.00	0.72	0.96	184.94	11/02/2019	15/02/2019	4	147.21	0.00	0.00	1
084010054710	01-0003503-18	6	1	154.06	30.29	0.00	0.59	1.00	184.94	11/03/2019	15/03/2019	4	154.06	0.00	0.00	1
084010054710	01-0003503-18	7	1	154.19	30.16	0.00	0.59	3.55	184.94	10/04/2019	24/04/2019	14	154.19	0.00	0.00	1
084010054710	01-0003503-18	8	1	156.55	27.85	0.00	0.54	4.39	184.94	10/05/2019	27/05/2019	17	156.55	0.00	0.00	1
084010054710	01-0003503-18	9	1	158.07	26.36	0.00	0.51	5.23	184.94	10/06/2019	30/06/2019	20	158.07	0.00	0.00	1
084010054710	01-0003503-18	10	1	161.36	23.13	0.00	0.45	5.34	184.94	10/07/2019	30/07/2019	20	161.36	0.00	0.00	1
084010054710	01-0003503-18	11	1	163.11	21.41	0.00	0.42	5.65	184.94	10/08/2019	31/08/2019	21	163.11	0.00	0.00	1
084010054710	01-0003503-18	12	1	165.69	18.88	0.00	0.37	5.48	184.94	10/09/2019	30/09/2019	20	165.69	0.00	0.00	1
084010054710	01-0003503-18	13	1	168.85	15.78	0.00	0.31	5.57	184.94	10/10/2019	30/10/2019	20	168.85	0.00	0.00	1
084010054710	01-0003503-18	14	1	170.53	14.14	0.00	0.27	5.35	184.94	11/11/2019	30/11/2019	19	170.53	0.00	0.00	1
084010054710	01-0003503-18	15	1	174.41	10.33	0.00	0.20	6.06	184.94	10/12/2019	31/12/2019	21	174.41	0.00	0.00	1
084010054710	01-0003503-18	16	1	176.44	8.34	0.00	0.16	5.83	184.94	10/01/2020	30/01/2020	20	176.44	0.00	0.00	1
084010054710	01-0003503-18	17	1	179.22	5.61	0.00	0.11	0.00	184.94	10/02/2020	05/02/2020	0	179.22	0.00	0.00	1
084010054710	01-0003503-18	18	1	182.54	2.65	0.00	0.05	0.00	185.24	10/03/2020	05/02/2020	0	182.54	0.00	0.00	1
084010020921	01-0003710-19	1	1	289.99	48.20	0.00	1.40	0.00	339.59	10/10/2019	10/10/2019	0	289.99	0.00	0.00	3
084010020921	01-0003710-19	2	1	301.04	37.46	0.00	1.09	0.00	339.59	11/11/2019	11/11/2019	0	301.04	0.00	0.00	3
084010020921	01-0003710-19	3	1	307.67	31.02	0.00	0.90	0.00	339.59	10/12/2019	10/12/2019	0	307.67	0.00	0.00	3
084010020921	01-0003710-19	4	1	308.73	29.99	0.00	0.87	0.50	339.59	10/01/2020	11/01/2020	1	308.73	0.00	0.00	3
084010020921	01-0003710-19	5	1	312.01	26.80	0.00	0.78	3.57	339.59	10/02/2020	17/02/2020	7	312.01	0.00	0.00	3
084010020921	01-0003710-19	6	1	316.90	22.05	0.00	0.64	0.00	339.59	10/03/2020	27/02/2020	0	316.90	0.00	0.00	3
084010020921	01-0003710-19	7	1	318.02	20.96	0.00	0.61	0.00	339.59	11/04/2020	27/02/2020	0	318.02	0.00	0.00	3
084010020921	01-0003710-19	8	1	322.65	16.46	0.00	0.48	0.00	339.59	11/05/2020	27/02/2020	0	322.65	0.00	0.00	3
084010020921	01-0003710-19	9	1	325.96	13.24	0.00	0.39	0.00	339.59	10/06/2020	27/02/2020	0	325.96	0.00	0.00	3
084010020921	01-0003710-19	10	1	329.32	9.98	0.00	0.29	0.00	339.59	10/07/2020	27/02/2020	0	329.32	0.00	0.00	3
084020019524	02-0000925-16	69	1	726.45	221.56	0.00	5.51	0.00	953.52	02/08/2022	29/02/2020	0	726.45	0.00	0.00	1
084020019524	02-0000925-16	70	1	735.46	212.77	0.00	5.29	0.00	953.52	02/09/2022	29/02/2020	0	735.46	0.00	0.00	1
084020019524	02-0000925-16	71	1	744.59	203.86	0.00	5.07	0.00	953.52	03/10/2022	29/02/2020	0	744.59	0.00	0.00	1
084020019524	02-0000925-16	72	1	760.31	188.52	0.00	4.69	0.00	953.52	02/11/2022	29/02/2020	0	760.31	0.00	0.00	1
084020019524	02-0000925-16	73	1	769.44	179.62	0.00	4.46	0.00	953.52	02/12/2022	29/02/2020	0	769.44	0.00	0.00	1
084020019524	02-0000925-16	74	1	772.82	176.32	0.00	4.38	0.00	953.52	02/01/2023	29/02/2020	0	772.82	0.00	0.00	1
084020019524	02-0000925-16	75	1	782.40	166.97	0.00	4.15	0.00	953.52	02/02/2023	29/02/2020	0	782.40	0.00	0.00	1
084020019524	02-0000925-16	76	1	807.81	142.17	0.00	3.54	0.00	953.52	02/03/2023	29/02/2020	0	807.81	0.00	0.00	1
084020019524	02-0000925-16	77	1	797.22	152.51	0.00	3.79	0.00	953.52	03/04/2023	29/02/2020	0	797.22	0.00	0.00	1
084020019524	02-0000925-16	78	1	821.21	129.10	0.00	3.21	0.00	953.52	02/05/2023	29/02/2020	0	821.21	0.00	0.00	1
084020019524	02-0000925-16	79	1	822.22	128.12	0.00	3.18	0.00	953.52	02/06/2023	29/02/2020	0	822.22	0.00	0.00	1
084020019524	02-0000925-16	80	1	832.42	118.16	0.00	2.94	0.00	953.52	03/07/2023	29/02/2020	0	832.42	0.00	0.00	1
084020019524	02-0000925-16	81	1	846.34	104.58	0.00	2.60	0.00	953.52	02/08/2023	29/02/2020	0	846.34	0.00	0.00	1
084020019524	02-0000925-16	82	1	853.25	97.84	0.00	2.43	0.00	953.52	02/09/2023	29/02/2020	0	853.25	0.00	0.00	1
084020019524	02-0000925-16	83	1	866.75	84.67	0.00	2.10	0.00	953.52	02/10/2023	29/02/2020	0	866.75	0.00	0.00	1
084020019524	02-0000925-16	84	1	874.60	77.01	0.00	1.91	0.00	953.52	02/11/2023	29/02/2020	0	874.60	0.00	0.00	1
084020019524	02-0000925-16	85	1	887.65	64.27	0.00	1.60	0.00	953.52	02/12/2023	29/02/2020	0	887.65	0.00	0.00	1
084020019524	02-0000925-16	86	1	896.47	55.67	0.00	1.38	0.00	953.52	02/01/2024	29/02/2020	0	896.47	0.00	0.00	1
084020019524	02-0000925-16	87	1	907.59	44.82	0.00	1.11	0.00	953.52	02/02/2024	29/02/2020	0	907.59	0.00	0.00	1
084020019524	02-0000925-16	88	1	921.09	31.64	0.00	0.79	0.00	953.52	02/03/2024	29/02/2020	0	921.09	0.00	0.00	1
084020019524	02-0000925-16	89	1	930.28	22.68	0.00	0.56	0.00	953.52	02/04/2024	29/02/2020	0	930.28	0.00	0.00	1
084020019524	02-0000925-16	90	1	942.79	11.04	0.00	0.27	0.00	954.10	02/05/2024	29/02/2020	0	942.79	0.00	0.00	1
084030002219	03-0000246-20	1	1	400.12	38.76	0.00	0.75	0.00	439.63	28/02/2020	18/02/2020	0	400.12	0.00	0.00	1
084030002219	03-0000246-20	2	1	408.60	30.44	0.00	0.59	0.00	439.63	28/03/2020	18/02/2020	0	408.60	0.00	0.00	1
084030002219	03-0000246-20	3	1	412.90	26.22	0.00	0.51	0.00	439.63	28/04/2020	18/02/2020	0	412.90	0.00	0.00	1
084030002219	03-0000246-20	4	1	420.09	19.17	0.00	0.37	0.00	439.63	28/05/2020	18/02/2020	0	420.09	0.00	0.00	1
084030002219	03-0000246-20	5	1	425.19	14.17	0.00	0.27	0.00	439.63	30/06/2020	18/02/2020	0	425.19	0.00	0.00	1
084030002219	03-0000246-20	6	1	433.10	6.50	0.00	0.13	0.00	439.73	30/07/2020	18/02/2020	0	433.10	0.00	0.00	1
084030016839	03-0001329-19	1	1	478.50	196.63	0.00	2.67	0.00	677.80	05/07/2019	26/06/2019	0	478.50	0.00	0.00	1
084030016839	03-0001329-19	2	1	568.15	108.17	0.00	1.48	0.00	677.80	05/08/2019	26/07/2019	0	568.15	0.00	0.00	1
084030016839	03-0001329-19	3	1	580.81	95.68	0.00	1.31	0.00	677.80	05/09/2019	28/08/2019	0	580.81	0.00	0.00	1
084030016839	03-0001329-19	4	1	596.49	80.21	0.00	1.10	0.00	677.80	05/10/2019	25/09/2019	0	596.49	0.00	0.00	1
084030016839	03-0001329-19	5	1	607.04	69.80	0.00	0.96	0.00	677.80	05/11/2019	29/10/2019	0	607.04	0.00	0.00	1
084030016839	03-0001329-19	6	1	622.43	54.62	0.00	0.75	0.00	677.80	05/12/2019	27/11/2019	0	622.43	0.00	0.00	1
084030016839	03-0001329-19	7	1	633.02	44.18	0.00	0.60	0.00	677.80	06/01/2020	20/12/2019	0	633.02	0.00	0.00	1
084030016839	03-0001329-19	8	1	649.49	27.93	0.00	0.38	0.00	677.80	05/02/2020	27/01/2020	0	649.49	0.00	0.00	1
084030016839	03-0001329-19	9	1	664.07	13.64	0.00	0.19	0.00	677.90	05/03/2020	26/02/2020	0	664.07	0.00	0.00	1
084030002719	03-0001556-19	1	1	79.17	19.59	0.00	0.20	0.00	98.96	02/07/2019	02/07/2019	0	79.17	0.00	0.00	3
084030002719	03-0001556-19	2	1	71.93	26.75	0.00	0.28	0.00	98.96	02/08/2019	31/07/2019	0	71.93	0.00	0.00	3
084030002719	03-0001556-19	3	1	74.04	24.66	0.00	0.26	2.32	98.96	02/09/2019	21/09/2019	19	74.04	0.00	0.00	3
084030002719	03-0001556-19	4	1	76.96	21.77	0.00	0.23	0.00	98.96	02/10/2019	02/10/2019	0	76.96	0.00	0.00	3
084010024663	01-0003742-19	7	1	73.42	1.58	0.00	0.05	0.00	75.05	11/04/2020	28/02/2020	0	73.42	0.00	0.00	3
084010024663	01-0003742-19	8	1	74.38	0.74	0.00	0.02	0.00	75.14	11/05/2020	28/02/2020	0	74.38	0.00	0.00	3
084010000004	01-0003796-19	1	1	109.86	10.94	0.00	0.23	0.00	121.03	05/10/2019	02/10/2019	0	109.86	0.00	0.00	1
084010000004	01-0003796-19	2	1	110.72	10.10	0.00	0.21	0.18	121.03	05/11/2019	06/11/2019	1	110.72	0.00	0.00	1
084010000004	01-0003796-19	3	1	112.66	8.20	0.00	0.17	0.00	121.03	05/12/2019	03/12/2019	0	112.66	0.00	0.00	1
084010000004	01-0003796-19	4	1	113.84	7.05	0.00	0.14	0.00	121.03	06/01/2020	26/12/2019	0	113.84	0.00	0.00	1
084010000004	01-0003796-19	5	1	115.94	4.99	0.00	0.10	0.00	121.03	05/02/2020	28/01/2020	0	115.94	0.00	0.00	1
084010000004	01-0003796-19	6	1	117.72	3.24	0.00	0.07	0.00	121.03	05/03/2020	27/02/2020	0	117.72	0.00	0.00	1
084010000004	01-0003796-19	7	1	119.26	1.80	0.00	0.04	0.00	121.10	06/04/2020	27/02/2020	0	119.26	0.00	0.00	1
084010018782	01-0003983-18	1	1	435.80	421.02	0.00	10.47	0.00	867.29	05/11/2018	05/11/2018	0	435.80	0.00	0.00	3
084010018782	01-0003983-18	2	1	374.27	481.06	0.00	11.96	0.00	867.29	05/12/2018	05/12/2018	0	374.27	0.00	0.00	3
084010018782	01-0003983-18	3	1	362.39	492.66	0.00	12.24	0.00	867.29	05/01/2019	29/12/2018	0	362.39	0.00	0.00	3
084010018782	01-0003983-18	4	1	366.88	488.28	0.00	12.13	0.00	867.29	05/02/2019	31/01/2019	0	366.88	0.00	0.00	3
084010018782	01-0003983-18	5	1	419.68	436.75	0.00	10.86	0.00	867.29	05/03/2019	05/03/2019	0	419.68	0.00	0.00	3
084010018782	01-0003983-18	6	1	376.64	478.75	0.00	11.90	0.00	867.29	05/04/2019	04/04/2019	0	376.64	0.00	0.00	3
084010018782	01-0003983-18	7	1	381.32	474.19	0.00	11.78	0.00	867.29	06/05/2019	30/04/2019	0	381.32	0.00	0.00	3
084010018782	01-0003983-18	8	1	401.66	454.34	0.00	11.29	0.00	867.29	05/06/2019	05/06/2019	0	401.66	0.00	0.00	3
084010018782	01-0003983-18	9	1	406.48	449.63	0.00	11.18	0.00	867.29	05/07/2019	06/07/2019	1	406.48	0.00	0.00	3
084010018782	01-0003983-18	10	1	396.07	459.79	0.00	11.43	0.00	867.29	05/08/2019	01/08/2019	0	396.07	0.00	0.00	3
084010018782	01-0003983-18	11	1	400.99	454.99	0.00	11.31	2.62	867.29	05/09/2019	05/09/2019	0	400.99	0.00	0.00	3
084010018782	01-0003983-18	12	1	420.93	435.53	0.00	10.83	0.00	867.29	05/10/2019	05/10/2019	0	420.93	0.00	0.00	3
084010018782	01-0003983-18	13	1	411.19	445.04	0.00	11.06	0.00	867.29	05/11/2019	05/11/2019	0	411.19	0.00	0.00	3
084010018782	01-0003983-18	14	1	430.92	425.79	0.00	10.58	0.00	867.29	05/12/2019	05/12/2019	0	430.92	0.00	0.00	3
084010018782	01-0003983-18	15	1	407.17	448.96	0.00	11.16	0.00	867.29	06/01/2020	28/12/2019	0	407.17	0.00	0.00	3
084010018782	01-0003983-18	16	1	440.98	415.97	0.00	10.34	0.00	867.29	05/02/2020	05/02/2020	0	440.98	0.00	0.00	3
084010018782	01-0003983-18	17	1	460.39	397.03	0.00	9.87	0.00	867.29	05/03/2020	21/02/2020	0	460.39	0.00	0.00	3
084010018782	01-0003983-18	18	1	423.94	432.60	0.00	10.75	0.00	867.29	06/04/2020	21/02/2020	0	423.94	0.00	0.00	3
084010018782	01-0003983-18	19	1	470.65	387.02	0.00	9.62	0.00	867.29	05/05/2020	21/02/2020	0	470.65	0.00	0.00	3
084010018782	01-0003983-18	20	1	448.98	408.17	0.00	10.14	0.00	867.29	05/06/2020	21/02/2020	0	448.98	0.00	0.00	3
084010018782	01-0003983-18	21	1	454.54	402.74	0.00	10.01	0.00	867.29	06/07/2020	21/02/2020	0	454.54	0.00	0.00	3
084010018782	01-0003983-18	22	1	473.40	384.34	0.00	9.55	0.00	867.29	05/08/2020	21/02/2020	0	473.40	0.00	0.00	3
084010018782	01-0003983-18	23	1	466.06	391.50	0.00	9.73	0.00	867.29	05/09/2020	21/02/2020	0	466.06	0.00	0.00	3
084010018782	01-0003983-18	24	1	484.67	373.34	0.00	9.28	0.00	867.29	05/10/2020	21/02/2020	0	484.67	0.00	0.00	3
084010018782	01-0003983-18	25	1	477.86	379.99	0.00	9.44	0.00	867.29	05/11/2020	21/02/2020	0	477.86	0.00	0.00	3
084010018782	01-0003983-18	26	1	496.23	362.06	0.00	9.00	0.00	867.29	05/12/2020	21/02/2020	0	496.23	0.00	0.00	3
084010018782	01-0003983-18	27	1	489.94	368.20	0.00	9.15	0.00	867.29	05/01/2021	21/02/2020	0	489.94	0.00	0.00	3
084010018782	01-0003983-18	28	1	496.03	362.26	0.00	9.00	0.00	867.29	05/02/2021	21/02/2020	0	496.03	0.00	0.00	3
084010018782	01-0003983-18	29	1	537.70	321.59	0.00	8.00	0.00	867.29	05/03/2021	21/02/2020	0	537.70	0.00	0.00	3
084010018782	01-0003983-18	30	1	508.85	349.75	0.00	8.69	0.00	867.29	05/04/2021	21/02/2020	0	508.85	0.00	0.00	3
084010018782	01-0003983-18	31	1	526.59	332.44	0.00	8.26	0.00	867.29	05/05/2021	21/02/2020	0	526.59	0.00	0.00	3
084010018782	01-0003983-18	32	1	521.70	337.21	0.00	8.38	0.00	867.29	05/06/2021	21/02/2020	0	521.70	0.00	0.00	3
084020002561	02-0000021-19	56	1	393.30	32.08	0.00	0.61	0.00	425.99	01/09/2023	04/02/2020	0	393.30	0.00	0.00	1
084020002561	02-0000021-19	57	1	399.63	25.87	0.00	0.49	0.00	425.99	02/10/2023	04/02/2020	0	399.63	0.00	0.00	1
084020002561	02-0000021-19	58	1	406.05	19.57	0.00	0.37	0.00	425.99	02/11/2023	04/02/2020	0	406.05	0.00	0.00	1
084020002561	02-0000021-19	59	1	413.46	12.30	0.00	0.23	0.00	425.99	01/12/2023	04/02/2020	0	413.46	0.00	0.00	1
084020002561	02-0000021-19	60	1	419.83	6.84	0.00	0.13	0.00	426.80	02/01/2024	04/02/2020	0	419.83	0.00	0.00	1
084020023465	02-0000172-19	1	1	835.68	233.86	0.00	5.34	0.00	1074.88	01/03/2019	26/02/2019	0	835.68	0.00	0.00	1
084020023465	02-0000172-19	2	1	409.26	650.83	0.00	14.79	3.05	1074.88	01/04/2019	26/04/2019	25	409.26	0.00	0.00	1
084020023465	02-0000172-19	3	1	414.80	645.41	0.00	14.67	3.43	1074.88	02/05/2019	29/05/2019	27	414.80	0.00	0.00	1
084020023465	02-0000172-19	4	1	441.66	619.14	0.00	14.08	3.98	1074.88	01/06/2019	02/07/2019	31	441.66	0.00	0.00	1
084020023465	02-0000172-19	5	1	447.44	613.49	0.00	13.95	0.73	1074.88	01/07/2019	02/07/2019	1	447.44	0.00	0.00	1
084020023465	02-0000172-19	6	1	432.45	628.15	0.00	14.28	2.80	1074.88	01/08/2019	05/08/2019	4	432.45	0.00	0.00	1
084020023465	02-0000172-19	7	1	417.65	642.63	0.00	14.60	0.00	1074.88	02/09/2019	27/08/2019	0	417.65	0.00	0.00	1
084020023465	02-0000172-19	8	1	484.91	576.85	0.00	13.12	0.00	1074.88	01/10/2019	26/09/2019	0	484.91	0.00	0.00	1
084020023465	02-0000172-19	9	1	430.26	630.30	0.00	14.32	0.00	1074.88	02/11/2019	30/10/2019	0	430.26	0.00	0.00	1
084020023465	02-0000172-19	10	1	476.43	585.15	0.00	13.30	0.00	1074.88	02/12/2019	27/11/2019	0	476.43	0.00	0.00	1
084020023465	02-0000172-19	11	1	462.81	598.47	0.00	13.60	0.00	1074.88	02/01/2020	24/12/2019	0	462.81	0.00	0.00	1
084020023465	02-0000172-19	12	1	488.73	573.12	0.00	13.03	0.00	1074.88	01/02/2020	28/01/2020	0	488.73	0.00	0.00	1
084020023465	02-0000172-19	13	1	495.13	566.86	0.00	12.89	0.00	1074.88	02/03/2020	01/02/2020	0	495.13	0.00	0.00	1
084020023465	02-0000172-19	14	1	501.62	560.52	0.00	12.74	0.00	1074.88	01/04/2020	01/02/2020	0	501.62	0.00	0.00	1
084020023465	02-0000172-19	15	1	489.18	572.68	0.00	13.02	0.00	1074.88	02/05/2020	01/02/2020	0	489.18	0.00	0.00	1
084020023465	02-0000172-19	16	1	514.59	547.83	0.00	12.46	0.00	1074.88	01/06/2020	01/02/2020	0	514.59	0.00	0.00	1
084020023465	02-0000172-19	17	1	521.34	541.23	0.00	12.31	0.00	1074.88	01/07/2020	01/02/2020	0	521.34	0.00	0.00	1
084020023465	02-0000172-19	18	1	509.83	552.49	0.00	12.56	0.00	1074.88	01/08/2020	01/02/2020	0	509.83	0.00	0.00	1
084020023465	02-0000172-19	19	1	516.72	545.75	0.00	12.41	0.00	1074.88	01/09/2020	01/02/2020	0	516.72	0.00	0.00	1
084020023465	02-0000172-19	20	1	541.62	521.41	0.00	11.85	0.00	1074.88	01/10/2020	01/02/2020	0	541.62	0.00	0.00	1
084020023465	02-0000172-19	21	1	513.40	549.00	0.00	12.48	0.00	1074.88	02/11/2020	01/02/2020	0	513.40	0.00	0.00	1
084020023465	02-0000172-19	22	1	572.86	490.86	0.00	11.16	0.00	1074.88	01/12/2020	01/02/2020	0	572.86	0.00	0.00	1
084020023465	02-0000172-19	23	1	528.59	534.15	0.00	12.14	0.00	1074.88	02/01/2021	01/02/2020	0	528.59	0.00	0.00	1
084020023465	02-0000172-19	24	1	569.86	493.79	0.00	11.23	0.00	1074.88	01/02/2021	01/02/2020	0	569.86	0.00	0.00	1
084020023465	02-0000172-19	25	1	610.70	453.86	0.00	10.32	0.00	1074.88	01/03/2021	01/02/2020	0	610.70	0.00	0.00	1
084020023465	02-0000172-19	26	1	536.04	526.87	0.00	11.97	0.00	1074.88	03/04/2021	01/02/2020	0	536.04	0.00	0.00	1
084020023465	02-0000172-19	27	1	592.35	471.80	0.00	10.73	0.00	1074.88	03/05/2021	01/02/2020	0	592.35	0.00	0.00	1
084020023465	02-0000172-19	28	1	616.03	448.65	0.00	10.20	0.00	1074.88	01/06/2021	01/02/2020	0	616.03	0.00	0.00	1
084020023465	02-0000172-19	29	1	608.18	456.33	0.00	10.37	0.00	1074.88	01/07/2021	01/02/2020	0	608.18	0.00	0.00	1
084020023465	02-0000172-19	30	1	585.36	478.64	0.00	10.88	0.00	1074.88	02/08/2021	01/02/2020	0	585.36	0.00	0.00	1
084020023465	02-0000172-19	31	1	623.81	441.04	0.00	10.03	0.00	1074.88	01/09/2021	01/02/2020	0	623.81	0.00	0.00	1
084020023465	02-0000172-19	32	1	631.98	433.05	0.00	9.85	0.00	1074.88	01/10/2021	01/02/2020	0	631.98	0.00	0.00	1
084020023465	02-0000172-19	33	1	611.10	453.47	0.00	10.31	0.00	1074.88	02/11/2021	01/02/2020	0	611.10	0.00	0.00	1
084020023465	02-0000172-19	34	1	662.57	403.14	0.00	9.17	0.00	1074.88	01/12/2021	01/02/2020	0	662.57	0.00	0.00	1
084020023465	02-0000172-19	35	1	614.87	449.79	0.00	10.22	0.00	1074.88	03/01/2022	01/02/2020	0	614.87	0.00	0.00	1
084020023465	02-0000172-19	36	1	678.75	387.32	0.00	8.81	0.00	1074.88	01/02/2022	01/02/2020	0	678.75	0.00	0.00	1
084030016267	03-0001763-18	17	1	266.69	189.71	0.00	2.11	0.00	458.51	15/11/2019	15/11/2019	0	266.69	0.00	0.00	1
084030016267	03-0001763-18	18	1	273.97	182.51	0.00	2.03	0.00	458.51	16/12/2019	16/12/2019	0	273.97	0.00	0.00	1
084030016267	03-0001763-18	19	1	287.24	169.38	0.00	1.89	0.00	458.51	15/01/2020	15/01/2020	0	287.24	0.00	0.00	1
084030016267	03-0001763-18	20	1	289.30	167.35	0.00	1.86	0.00	458.51	15/02/2020	15/02/2020	0	289.30	0.00	0.00	1
084030016267	03-0001763-18	21	1	302.47	154.32	0.00	1.72	0.00	458.51	16/03/2020	17/02/2020	0	302.47	0.00	0.00	1
084030016267	03-0001763-18	22	1	310.46	146.42	0.00	1.63	0.00	458.51	15/04/2020	17/02/2020	0	310.46	0.00	0.00	1
084030016267	03-0001763-18	23	1	318.67	138.30	0.00	1.54	0.00	458.51	15/05/2020	17/02/2020	0	318.67	0.00	0.00	1
084030016267	03-0001763-18	24	1	322.64	134.37	0.00	1.50	0.00	458.51	15/06/2020	17/02/2020	0	322.64	0.00	0.00	1
084030016267	03-0001763-18	25	1	335.62	121.54	0.00	1.35	0.00	458.51	15/07/2020	17/02/2020	0	335.62	0.00	0.00	1
084030016267	03-0001763-18	26	1	340.63	116.58	0.00	1.30	0.00	458.51	15/08/2020	17/02/2020	0	340.63	0.00	0.00	1
084030016267	03-0001763-18	27	1	349.93	107.38	0.00	1.20	0.00	458.51	15/09/2020	17/02/2020	0	349.93	0.00	0.00	1
084030016267	03-0001763-18	28	1	362.72	94.73	0.00	1.06	0.00	458.51	15/10/2020	17/02/2020	0	362.72	0.00	0.00	1
084030016267	03-0001763-18	29	1	366.49	91.01	0.00	1.01	0.00	458.51	16/11/2020	17/02/2020	0	366.49	0.00	0.00	1
084030016267	03-0001763-18	30	1	384.57	73.12	0.00	0.82	0.00	458.51	15/12/2020	17/02/2020	0	384.57	0.00	0.00	1
084030016267	03-0001763-18	31	1	389.91	67.84	0.00	0.76	0.00	458.51	15/01/2021	17/02/2020	0	389.91	0.00	0.00	1
084030016267	03-0001763-18	32	1	400.56	57.31	0.00	0.64	0.00	458.51	15/02/2021	17/02/2020	0	400.56	0.00	0.00	1
084030016267	03-0001763-18	33	1	416.10	41.94	0.00	0.47	0.00	458.51	15/03/2021	17/02/2020	0	416.10	0.00	0.00	1
084030016267	03-0001763-18	34	1	422.87	35.25	0.00	0.39	0.00	458.51	15/04/2021	17/02/2020	0	422.87	0.00	0.00	1
084030016267	03-0001763-18	35	1	435.20	23.05	0.00	0.26	0.00	458.51	15/05/2021	17/02/2020	0	435.20	0.00	0.00	1
084030016267	03-0001763-18	36	1	446.84	12.07	0.00	0.13	0.00	459.04	15/06/2021	17/02/2020	0	446.84	0.00	0.00	1
084030006919	03-0002294-19	1	1	7700.00	664.47	0.00	14.21	0.00	8378.68	01/04/2020	15/02/2020	0	7700.00	0.00	0.00	1
084030016762	03-0002357-19	1	1	753.61	106.01	0.00	1.32	0.00	860.94	05/11/2019	29/10/2019	0	753.61	0.00	0.00	4
084030016762	03-0002357-19	2	1	784.20	75.79	0.00	0.95	0.00	860.94	05/12/2019	27/11/2019	0	784.20	0.00	0.00	4
084030016762	03-0002357-19	3	1	798.81	61.37	0.00	0.76	0.00	860.94	06/01/2020	20/12/2019	0	798.81	0.00	0.00	4
084030016762	03-0002357-19	4	1	821.62	38.84	0.00	0.48	0.00	860.94	05/02/2020	27/01/2020	0	821.62	0.00	0.00	4
084030016762	03-0002357-19	5	1	841.76	18.99	0.00	0.24	0.00	860.99	05/03/2020	25/02/2020	0	841.76	0.00	0.00	4
084030012995	03-0002580-19	1	1	819.41	162.19	0.00	2.29	0.00	983.89	02/12/2019	27/11/2019	0	819.41	0.00	0.00	3
084030012995	03-0002580-19	2	1	847.15	134.83	0.00	1.91	0.00	983.89	02/01/2020	20/12/2019	0	847.15	0.00	0.00	3
084030012995	03-0002580-19	3	1	869.28	113.01	0.00	1.60	0.00	983.89	01/02/2020	27/01/2020	0	869.28	0.00	0.00	3
084030012995	03-0002580-19	4	1	887.41	95.13	0.00	1.35	0.00	983.89	02/03/2020	06/02/2020	0	887.41	0.00	0.00	3
084030012995	03-0002580-19	5	1	905.93	76.87	0.00	1.09	0.00	983.89	01/04/2020	06/02/2020	0	905.93	0.00	0.00	3
084030012995	03-0002580-19	6	1	922.84	60.20	0.00	0.85	0.00	983.89	02/05/2020	06/02/2020	0	922.84	0.00	0.00	3
084030012995	03-0002580-19	7	1	944.08	39.25	0.00	0.56	0.00	983.89	01/06/2020	06/02/2020	0	944.08	0.00	0.00	3
