CODGR	CIS	CCR	MGU	CGR
A-03-101-084010050206	084010029361	01-0004861-19	11207.75	2
A-03-101-084010050216	084010046121	01-0005310-19	4234.00	2
A-03-101-084010050238	084010017182	01-0000709-20	2277.29	2
A-03-101-084010050292	084010020635	01-0005377-19	61111.00	2
A-03-101-084010050352	084010017532	01-0004759-19	88889.00	2
A-03-101-084010050419	084010028856	01-0001625-19	22222.00	2
A-03-101-084010050481	084010053104	01-0004232-19	11000.00	2
A-03-101-084010050493	084010025790	01-0000688-20	1667.00	2
A-03-101-084010050545	084010051494	01-0004950-19	1334.96	2
A-03-101-084010050649	084010037899	01-0004201-19	8893.96	2
A-03-101-084010050692	084010038734	01-0001697-19	5556.00	2
A-03-101-084010050695	084010049060	01-0004122-19	1615.65	2
A-03-101-084010050784	084010017182	01-0000709-20	2146.97	2
A-03-101-084010050844	084010024114	01-0000972-19	5667.00	2
A-03-101-084010050849	084010040095	01-0000772-20	3302.40	2
A-03-101-084010050851	084010029643	01-0000295-19	24444.00	2
A-03-101-084010050871	084010053528	01-0001472-19	3333.00	2
A-03-101-084010050879	084010034768	01-0005079-18	6140.08	2
A-03-101-084010051004	084010027046	01-0001350-19	20000.00	2
A-03-101-084010051020	084010052978	01-0004044-18	12944.00	2
A-03-101-084010051037	084010050403	01-0003906-18	17000.00	2
A-03-101-084010051249	084010039836	01-0005276-19	2350.10	2
A-03-101-084010051267	084010045083	01-0000780-20	8889.00	2
A-03-101-084010051434	084010026304	01-0000677-20	2222.00	2
A-03-101-084010051434	084010026304	01-0000092-19	13333.00	2
A-03-101-084010051434	084010026304	01-0001054-19	27778.00	2
A-03-101-084010051539	084010022325	01-0000678-20	7110.00	2
A-03-101-084010051568	084010028944	01-0000170-20	1059.83	2
A-03-101-084010051584	084010053889	01-0001700-19	2000.00	2
A-03-101-084010051607	084010054343	01-0003611-19	11330.00	2
A-03-101-084010051619	084010034593	01-0001918-17	54317.00	2
A-03-101-084010051679	084010044753	01-0001229-18	17635.00	2
A-03-101-084010051692	084010027409	01-0002344-17	35000.00	2
A-03-101-084010051725	084010018546	01-0003896-19	5245.95	2
A-03-101-084010051873	084010045194	01-0000297-20	1892.06	2
A-03-101-084010051948	084010049704	01-0004486-19	11794.00	2
A-03-101-084010051960	084010051532	01-0004794-19	1036.49	2
A-03-101-084010051969	084010019153	01-0000625-19	33333.00	2
A-03-101-084010051969	084010019153	01-0003694-18	65356.00	2
A-03-101-084010051969	084010019153	01-0004780-19	8211.00	2
A-03-101-084010052033	084010023760	01-0003632-18	27778.00	2
A-03-101-084010052036	084010040729	01-0004118-19	5228.37	2
A-03-101-084010052059	084010036968	01-0003454-19	26304.26	2
A-03-101-084010052098	084010036206	01-0000966-20	4638.30	2
A-03-101-084010052110	084010017325	01-0000248-20	16667.00	2
A-03-101-084010052130	084010027299	01-0003530-19	1532.64	2
A-03-101-084010052163	084010046164	01-0003883-19	4500.00	2
A-03-101-084010052173	084010042689	01-0005083-19	717.81	2
A-03-101-084010052251	084010050447	01-0003832-16	50000.00	2
A-03-101-084010052262	084010054977	01-0000669-20	332222.00	2
A-03-101-084010052278	084010029747	01-0003327-19	1667.00	2
A-03-101-084010052316	084010028906	01-0000620-19	30000.00	2
A-03-101-084010052319	084010021294	01-0004518-18	22222.00	2
A-03-101-084010052354	084010023770	01-0000194-20	7778.00	2
A-03-101-084010052383	084010022520	01-0000836-20	4017.07	2
A-03-101-084010052395	084010017304	01-0003325-19	3402.77	2
A-03-101-084010052419	084010031061	01-0004351-19	4087.32	2
A-03-101-084010052434	084010030826	01-0002184-19	66667.00	2
A-03-101-084010052434	084010030826	01-0004213-19	27944.00	2
A-03-101-084010052457	084010027890	01-0005253-19	1372.00	2
A-03-101-084010052462	084010054962	01-0004543-19	1700.00	2
A-03-101-084010052463	084010032197	01-0005358-19	11111.00	2
A-03-101-084010052472	084010027659	01-0002957-19	1716.94	2
A-03-101-084010052509	084010046617	01-0000460-20	50000.00	2
A-03-101-084010052517	084010047821	01-0004194-19	1600.00	2
A-03-101-084010052529	084010039926	01-0004830-19	10000.00	2
A-03-101-084010052531	084010037416	01-0003661-19	1515.46	2
A-03-101-084010052570	084010048738	01-0004691-18	6667.00	2
A-03-101-084010052611	084010040830	01-0005412-19	8500.43	2
A-03-101-084010052627	084010000491	01-0002924-19	5033.00	2
A-03-101-084010052643	084010049668	01-0000798-19	3333.00	2
A-03-101-084010052677	084010027299	01-0003530-19	3000.00	2
A-03-101-084010052681	084010031133	01-0001281-19	116667.00	2
A-03-101-084010052685	084010048183	01-0005291-19	200.00	2
A-03-101-084010052733	084010022693	01-0000496-19	20000.00	2
A-03-101-084010052735	084010045001	01-0001435-19	3333.00	2
A-03-101-084010052779	084010055212	01-0004532-19	1000.00	2
A-03-101-084010052782	084010028906	01-0000620-19	5000.00	2
A-03-101-084010052835	084010039078	01-0000745-20	2739.89	2
A-03-101-084010052862	084010045494	01-0003332-19	10000.87	2
A-03-101-084010052879	084010025280	01-0004882-19	11667.00	2
A-03-101-084010052929	084010037537	01-0000550-20	3300.00	2
A-03-101-084010052933	084010032271	01-0005455-19	1611.00	2
A-03-101-084010052949	084010039814	01-0002143-19	5556.00	2
A-03-101-084010052949	084010039814	01-0004878-19	11114.00	2
A-03-101-084010052967	084010032092	01-0005357-19	1520.00	2
A-03-101-084010052972	084010000309	01-0004679-19	944.00	2
A-03-101-084010052996	084010034607	01-0000797-20	3726.00	2
A-03-101-084010053004	084010044311	01-0000736-20	2059.63	2
A-03-101-084010053050	084010039086	01-0000868-20	7000.00	2
A-03-101-084010053079	084010050271	01-0003102-19	1000.00	2
A-03-101-084010053086	084010052815	01-0001713-19	5500.00	2
A-03-101-084010053105	084010019153	01-0002979-19	16959.00	2
A-03-101-084010053105	084010019153	01-0004157-15	32304.00	2
A-03-101-084010053105	084010019153	01-0004780-19	24513.26	2
A-03-101-084010053128	084010052057	01-0003746-19	4000.00	2
A-03-101-084010053140	084010029399	01-0004034-19	1111.00	2
A-03-101-084010053185	084010051480	01-0005313-19	16500.11	2
A-03-101-084010053186	084010044708	01-0002901-19	1667.00	2
A-03-101-084010053232	084010034120	01-0000139-20	778.00	2
A-03-101-084010053263	084010043405	01-0001460-19	11111.00	2
A-03-101-084010053267	084010056178	01-0003893-19	5889.00	2
A-03-101-084010053267	084010056178	01-0005344-19	22222.00	2
A-03-101-084010053306	084010045798	01-0002879-19	6667.00	2
A-03-101-084010053335	084010053391	01-0005197-19	9000.00	2
A-03-101-084010053351	084010055217	01-0004103-19	66667.00	2
A-03-101-084010053396	084010022768	01-0003812-19	5846.00	2
A-03-101-084010053439	084010054704	01-0005432-19	83222.00	2
A-03-101-084010053461	084010020435	01-0001707-19	33333.00	2
A-03-101-084010053472	084010050845	01-0000190-20	5600.00	2
A-03-101-084010053473	084010050068	01-0000548-20	11111.00	2
A-03-101-084010053488	084010033026	01-0002838-19	4444.00	2
A-03-101-084010053511	084010056413	01-0003027-19	1899.00	2
A-03-101-084010053523	084010056424	01-0003055-19	23000.00	2
A-03-101-084010053525	084010023051	01-0000168-19	44444.00	2
A-03-101-084010053539	084010021177	01-0003093-19	1094.00	2
A-03-101-084010053546	084010055707	01-0004684-19	2382.00	2
A-03-101-084010053571	084010054808	01-0003616-19	4999.00	2
A-03-101-084010053604	084010022178	01-0000801-20	16350.00	2
A-03-101-084010053652	084010017936	01-0004091-19	11111.00	2
A-03-101-084010053708	084010051192	01-0004874-19	5101.00	2
A-03-101-084010053718	084010044298	01-0000667-20	44444.00	2
A-03-101-084010053731	084010018183	01-0003670-19	12000.00	2
A-03-101-084010053761	084010048385	01-0004188-19	5000.00	2
A-03-101-084010053774	084010035567	01-0003839-19	50000.00	2
A-03-101-084010053777	084010051045	01-0004406-19	1591.95	2
A-03-101-084010053792	084010052055	01-0000707-20	2222.00	2
A-03-101-084010053809	084010018546	01-0003970-19	2222.00	2
A-03-101-084010053809	084010018546	01-0004535-19	1111.00	2
A-03-101-084010053809	084010018546	01-0004949-19	1667.00	2
A-03-101-084010053831	084010028937	01-0000172-20	22222.00	2
A-03-101-084010053837	084010043838	01-0003853-19	1667.00	2
A-03-101-084010053838	084010028377	01-0003514-19	8506.00	2
A-03-101-084010053838	084010028377	01-0004664-19	5556.00	2
A-03-101-084010053843	084010056190	01-0004067-19	2000.00	2
A-03-101-084010053895	084010024194	01-0000480-20	4416.00	2
A-03-101-084010053918	084010045991	01-0004257-19	5556.00	2
A-03-101-084010053929	084010043274	01-0004548-19	6667.00	2
A-03-101-084010053931	084010046248	01-0005136-18	5956.00	2
A-03-101-084010053943	084010040283	01-0000852-20	1667.00	2
A-03-101-084010053943	084010040283	01-0005043-19	1333.00	2
A-03-101-084010053949	084010047027	01-0004909-19	1333.00	2
A-03-101-084010053949	084010047027	01-0004492-19	2222.00	2
A-03-101-084010053958	084010045205	01-0004755-19	2222.00	2
A-03-101-084010053960	084010034333	01-0004441-19	11000.00	2
A-03-101-084010053966	084010029140	01-0004453-19	3000.00	2
A-03-101-084010053973	084010032343	01-0004478-19	22222.00	2
A-03-101-084010053976	084010055493	01-0000599-20	1444.00	2
A-03-101-084010054006	084010036937	01-0004843-19	4500.00	2
A-03-101-084010054013	084010048183	01-0005291-19	1000.00	2
A-03-101-084010054020	084010033453	01-0001070-18	22649.00	2
A-03-101-084010054022	084010053085	01-0003506-19	22223.00	2
A-03-101-084010054024	084010038592	01-0004722-19	66667.00	2
A-03-101-084010054062	084010017843	01-0002192-19	6155.00	2
A-03-101-084010054062	084010017843	01-0005179-19	2261.00	2
A-03-101-084010054063	084010043932	01-0004838-19	13000.00	2
A-03-101-084010054079	084010051368	01-0002635-18	82739.00	2
A-03-101-084010054083	084010056992	01-0004910-19	2914.00	2
A-03-101-084010054085	084010048698	01-0003394-19	3277.00	2
A-03-101-084010054087	084010022597	01-0004928-19	2000.00	2
A-03-101-084010054101	084010042479	01-0004979-19	11111.00	2
A-03-101-084010054105	084010057024	01-0000286-20	3000.00	2
A-03-101-084010054128	084010039275	01-0005090-19	4849.00	2
A-03-101-084010054147	084010023424	01-0000982-20	1111.00	2
A-03-101-084010054171	084010036154	01-0000739-20	3333.00	2
A-03-101-084010054183	084010053151	01-0000900-20	3333.00	2
A-03-101-084010054187	084010032832	01-0000265-18	33333.00	2
A-03-101-084010054197	084010038648	01-0000654-20	12000.00	2
A-03-101-084010054206	084010057183	01-0000285-20	2999.00	2
A-03-101-084010054216	084010054472	01-0005364-19	319.00	2
A-03-101-084010054222	084010018546	01-0000546-20	3889.00	2
A-03-101-084010054222	084010018546	01-0000526-20	3333.00	2
A-03-101-084010054229	084010057072	01-0000143-20	1111.00	2
A-03-101-084010054241	084010036613	01-0005424-19	4444.00	2
A-03-101-084010054246	084010055720	01-0002138-19	8000.00	2
A-03-101-084010054287	084010056332	01-0000764-20	1111.00	2
A-03-101-084010054299	084010046603	01-0000725-20	4000.00	2
A-03-101-084010054318	084010053135	01-0000414-20	2778.00	2
A-03-101-084010054341	084010041459	01-0000145-20	7778.00	2
A-03-101-084010054345	084010032602	01-0000676-20	500.00	2
A-03-101-084010054382	084010056335	01-0000235-20	999.00	2
A-03-101-084010054407	084010039085	01-0002951-19	27778.00	2
A-03-101-084010054450	084010039078	01-0000745-20	779.20	2
A-03-101-084010054458	084010028772	01-0003563-18	27778.00	2
A-03-101-084010054458	084010028772	01-0005334-19	11111.00	2
A-03-101-084010054459	084010045421	01-0000424-20	589.00	2
A-03-101-084010054465	084010000322	01-0000436-20	4444.00	2
A-03-101-084010054484	084010056335	01-0000536-20	1500.00	2
A-03-101-084010054500	084010018931	01-0000561-20	22222.00	2
A-03-101-084010054506	084010036470	01-0000582-20	1667.00	2
A-03-101-084010054509	084010052984	01-0000783-20	556.00	2
A-03-101-084010054518	084010053863	01-0000996-20	5556.00	2
A-03-101-084010054520	084010056244	01-0000641-20	5889.00	2
A-03-101-084010054535	084010032602	01-0000676-20	700.00	2
A-03-101-084010054537	084010026869	01-0000635-20	12767.00	2
A-03-101-084010054540	084010048580	01-0000878-20	6522.00	2
A-03-101-084010054578	084010036321	01-0000811-20	1444.00	2
A-03-101-084010054581	084010048939	01-0005033-19	7222.00	2
A-03-101-084010054598	084010045287	01-0003276-18	11225.00	2
A-03-101-084010054601	084010028365	01-0000929-20	1667.00	2
A-03-101-084010054604	084010054926	01-0000885-20	1000.00	2
A-03-101-084010054606	084010040845	01-0002806-19	3333.00	2
A-03-101-084010054606	084010040845	01-0005347-19	4444.00	2
A-03-101-084010054612	084010050007	01-0003953-19	5556.00	2
A-03-101-084010054614	084010057080	01-0000928-20	878.00	2
A-03-101-084070002385	084010000691	01-0005515-19	6000.00	2
A-03-201-084010023657	084010036008	01-0000691-20	26826.32	2
A-01-101-084020001894	084020001894	02-0000412-19	6111.63	2
A-01-101-084020002123	084020002123	02-0000514-19	6572.11	2
A-01-101-084020002179	084020002179	02-0000935-19	2820.35	2
A-01-101-084020002373	084020002373	02-0000624-19	5900.00	2
A-01-101-084020002511	084020002511	02-0000055-20	5460.32	2
A-01-101-084020002551	084020002551	02-0000642-19	4000.00	2
A-01-101-084020002562	084020002562	02-0000406-19	2888.77	2
A-01-101-084020002563	084020002563	02-0000079-20	6477.11	2
A-01-101-084020002574	084020002574	02-0000040-20	5939.35	2
A-01-101-084020003553	084020003553	02-0000889-19	8562.00	2
A-01-101-084020003601	084020003601	02-0000634-19	4224.56	2
A-01-101-084020003666	084020003666	02-0000586-19	6218.15	2
A-01-101-084020003683	084020003683	02-0000508-19	2246.58	2
A-01-101-084020004016	084020004016	02-0000915-19	1717.50	2
A-01-101-084020004356	084020004356	02-0000440-19	6000.00	2
A-01-101-084020004618	084020004618	02-0000914-19	2326.00	2
A-01-101-084020004738	084020004738	02-0000865-19	3081.00	2
A-01-101-084020004800	084020004800	02-0000955-19	2434.88	2
A-01-101-084020005034	084020005034	02-0000829-19	3480.00	2
A-01-101-084020017339	084020017339	02-0000938-19	3594.73	2
A-01-101-084020017394	084020017394	02-0000177-20	1767.64	2
A-01-101-084020017414	084020017414	02-0000875-19	3512.46	2
A-01-101-084020017482	084020017482	02-0000003-20	3707.85	2
A-01-101-084020017574	084020017574	02-0000012-20	3594.68	2
A-01-101-084020017973	084020017973	02-0000872-19	1456.47	2
A-01-101-084020018309	084020018309	02-0000968-19	1899.20	2
A-01-101-084020018371	084020018371	02-0000643-19	3472.38	2
A-01-101-084020018449	084020018449	02-0000650-19	3331.08	2
A-01-101-084020018828	084020018828	02-0000190-20	2529.40	2
A-01-101-084020018835	084020018835	02-0000608-19	3852.00	2
A-01-101-084020019007	084020019007	02-0000746-19	1446.00	2
A-01-101-084020019014	084020019014	02-0000860-19	4776.38	2
A-01-101-084020019560	084020019560	02-0000698-19	2918.65	2
A-01-101-084020019753	084020019753	02-0000580-19	2564.79	2
A-01-101-084020020014	084020020014	02-0000186-20	6179.33	2
A-01-101-084020020171	084020020171	02-0000089-20	180.00	2
A-01-101-084020020186	084020020186	02-0000848-19	2742.52	2
A-01-101-084020020242	084020020242	02-0000800-19	1142.44	2
A-01-101-084020020283	084020020283	02-0000541-19	4382.01	2
A-01-101-084020020612	084020020612	02-0000016-20	2643.00	2
A-01-101-084020020729	084020020729	02-0000167-20	2544.00	2
A-01-101-084020021504	084020021504	02-0000844-19	2086.37	2
A-01-101-084020021515	084020021515	02-0000963-19	2217.93	2
A-01-101-084020021670	084020021670	02-0000001-20	2079.21	2
A-01-101-084020021816	084020021816	02-0000116-20	2142.96	2
A-01-101-084020021942	084020021942	02-0000581-19	1186.31	2
A-01-101-084020022012	084020022012	02-0000676-19	1661.67	2
A-01-101-084020022013	084020022013	02-0000891-19	562.38	2
A-01-101-084020022041	084020022041	02-0000879-19	1756.73	2
A-01-101-084020022312	084020022312	02-0000455-19	1468.50	2
A-01-101-084020022341	084020022341	02-0000712-19	479.45	2
A-01-101-084020022627	084020022627	02-0000041-19	1034.41	2
A-01-101-084020022647	084020022647	02-0000249-19	1028.00	2
A-01-101-084020022671	084020022671	02-0000588-19	1122.79	2
A-01-101-084020022707	084020022707	02-0000150-20	1608.24	2
A-01-101-084020022887	084020022887	02-0000839-19	952.29	2
A-01-101-084020022917	084020022917	02-0000890-19	932.87	2
A-01-101-084020022946	084020022946	02-0000082-20	243.00	2
A-01-101-084020023322	084020023322	02-0000923-19	1003.53	2
A-01-101-084020023326	084020023326	02-0000467-19	603.00	2
A-01-101-084020023432	084020023432	02-0000980-19	627.82	2
A-01-101-084020023586	084020023586	02-0000153-20	522.66	2
A-01-101-084020023600	084020023600	02-0000496-19	364.55	2
A-01-101-084020023612	084020023612	02-0000518-19	349.25	2
A-01-101-084020023764	084020023764	02-0000100-20	391.37	2
A-02-101-084020004070	084020003412	02-00623-2005	27.00	2
A-02-101-084020007387	084020002167	02-00001252	11.00	2
A-03-101-084020008592	084020022671	02-0000588-19	4373.23	2
A-03-101-084020008637	084020004232	02-0000480-19	64669.57	2
A-03-101-084020009250	084020023322	02-0000923-19	6467.70	2
A-03-101-084020009391	084020003683	02-0000508-19	15000.00	2
A-03-101-084020009419	084020021942	02-0000581-19	10000.00	2
A-03-101-084020009514	084020023264	02-0000960-18	24016.97	2
A-03-101-084020009552	084020023612	02-0000518-19	5335.52	2
A-03-101-084020009663	084020003683	02-0000508-19	5000.00	2
A-03-101-084020009712	084020002562	02-0000406-19	6239.68	2
A-03-101-084020009777	084020023600	02-0000496-19	3666.07	2
A-03-101-084020009820	084020004016	02-0000915-19	3900.00	2
A-03-101-084020009880	084020023731	02-0000663-19	1500.00	2
A-03-101-084020010029	084020022812	02-0000900-19	6479.50	2
A-03-101-084020010030	084020019499	02-0000994-19	30000.00	2
A-03-101-084020010046	084020024237	02-0000798-19	1000.00	2
A-03-101-084020010049	084020002738	02-0000183-20	360000.00	2
A-03-101-084020010077	084020021839	02-0000913-19	3000.00	2
A-03-101-084020010087	084020003711	02-0001062-19	210000.00	2
A-03-101-084020010089	084020017394	02-0000177-20	15000.00	2
A-03-101-084020010136	084020020171	02-0000089-20	2000.00	2
A-01-101-084030001790	084030001790	03-0002992-17	8794.27	2
A-01-101-084030001884	084030001884	03-0002131-19	6485.70	2
A-01-101-084030002254	084030002254	03-0002232-19	1178.42	2
A-01-101-084030002405	084030002405	03-0000392-20	1601.00	2
A-01-101-084030002568	084030002568	03-0002555-19	1530.84	2
A-01-101-084030002580	084030002580	03-0000055-20	1493.06	2
A-01-101-084030002582	084030002582	03-0001430-19	1489.00	2
A-01-101-084030002603	084030002603	03-0000422-20	244.06	2
A-01-101-084030002620	084030002620	03-0000454-20	8000.00	2
A-01-101-084030002676	084030002676	03-0000312-20	1000.00	2
A-01-101-084030002686	084030002686	03-0001584-19	5568.70	2
A-01-101-084030002725	084030002725	03-0002210-19	3003.99	2
A-01-101-084030002731	084030002731	03-0000241-20	1111.00	2
A-01-101-084030002803	084030002803	03-0002668-19	5631.64	2
