Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000058776	151080106721830	10	PEN	223.05	21.43	3	0	1.06	248.54	01/17/19	21/01/2019	4	0	"0,00"	"0,00"	2
1510000058776	151080106721830	11	PEN	229.97	14.51	3	0	0	247.48	02/17/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000058776	151080106721830	12	PEN	0	0	0	0	0	0	03/17/19	13/02/2019	0	237.8	"0,00"	"0,00"	2
1510000059089	151012106732116	1	PEN	243.35	15.5	10.05	0	0	268.9	02/05/19	05/02/2019	0	0	"0,00"	"0,00"	1
1510000059089	151012106732116	2	PEN	247.13	11.72	10.05	0	0	268.9	03/05/19	18/02/2019	0	0	"0,00"	"0,00"	2
1510000059089	151012106732116	3	PEN	0	0	0	0	0	0	04/05/19	18/02/2019	0	1009.52	"0,00"	"0,00"	2
1510000059089	151012106732116	4	PEN	0	0	0	0	0	0	05/05/19	18/02/2019	0	0	"0,00"	"0,00"	
1510000059089	151012106732116	5	PEN	0	0	0	0	0	0	06/05/19	18/02/2019	0	0	"0,00"	"0,00"	
1510000059089	151012106732116	6	PEN	0	0	0	0	0	0	07/05/19	18/02/2019	0	0	"0,00"	"0,00"	
1510000059409	151012106719766	1	PEN	447.84	58.9	10	0	0	516.74	02/19/18	13/02/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	2	PEN	457.75	48.99	10	0	0	516.74	03/19/18	19/03/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	3	PEN	457.2	49.54	10	0	0	516.74	04/19/18	19/04/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	4	PEN	463.38	43.36	10	0	0	516.74	05/19/18	21/05/2018	2	0	"0,00"	"0,00"	1
1510000059409	151012106719766	5	PEN	466.71	40.03	10	0	0	516.74	06/19/18	19/06/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	6	PEN	472.68	34.06	10	0	0	516.74	07/19/18	18/07/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	7	PEN	476.42	30.32	10	0	0	516.74	08/19/18	20/08/2018	1	0	"0,00"	"0,00"	1
1510000059409	151012106719766	8	PEN	481.34	25.4	10	0	0	516.74	09/19/18	19/09/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	9	PEN	486.98	19.76	10	0	0	516.74	10/19/18	19/10/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	10	PEN	491.35	15.39	10	0	0	516.74	11/19/18	19/11/2018	0	0	"0,00"	"0,00"	1
1510000059409	151012106719766	11	PEN	496.76	9.98	10	0	0	516.74	12/19/18	20/12/2018	1	0	"0,00"	"0,00"	1
1510000059409	151012106719766	12	PEN	501.59	5.18	10	0	3.36	520.13	01/19/19	15/02/2019	27	0	"0,00"	"0,00"	1
1510000059497	151012106731408	1	PEN	845.63	17.57	0	0	0	863.2	01/18/19	24/01/2019	6	0	"0,00"	"0,00"	1
1510000059497	151012106731408	2	PEN	854.37	8.83	0	0	0	863.2	02/18/19	16/02/2019	0	0	"0,00"	"0,00"	1
1510000059507	151012106729614	1	PEN	608.69	124	10	0	0	742.69	11/30/18	03/12/2018	3	0	"0,00"	"0,00"	1
1510000059507	151012106729614	2	PEN	618.8	113.89	10	0	8.28	750.97	12/30/18	14/02/2019	46	0	"0,00"	"0,00"	1
1510000059507	151012106729614	3	PEN	621.38	111.31	10	0	1.53	744.22	01/30/19	14/02/2019	15	0	"0,00"	"0,00"	1
1510000059507	151012106729614	4	PEN	634.6	98.09	10	0	0	742.69	02/28/19	14/02/2019	0	0	"0,00"	"0,00"	1
1510000059507	151012106729614	5	PEN	0	0	0	0	0	0	03/30/19	14/02/2019	0	9516.53	"0,00"	"0,00"	1
1510000059507	151012106729614	6	PEN	0	0	0	0	0	0	04/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	7	PEN	0	0	0	0	0	0	05/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	8	PEN	0	0	0	0	0	0	06/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	9	PEN	0	0	0	0	0	0	07/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	10	PEN	0	0	0	0	0	0	08/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	11	PEN	0	0	0	0	0	0	09/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	12	PEN	0	0	0	0	0	0	10/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	13	PEN	0	0	0	0	0	0	11/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	14	PEN	0	0	0	0	0	0	12/30/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	15	PEN	0	0	0	0	0	0	01/30/20	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	16	PEN	0	0	0	0	0	0	02/28/20	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	17	PEN	0	0	0	0	0	0	03/30/20	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106729614	18	PEN	0	0	0	0	0	0	04/30/20	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	1	PEN	392.93	51.67	0	0	0	444.6	01/03/19	03/01/2019	0	0	"0,00"	"0,00"	1
1510000059507	151012106730856	2	PEN	396.99	47.61	0	0	0.42	445.02	02/03/19	14/02/2019	11	0	"0,00"	"0,00"	1
1510000059507	151012106730856	3	PEN	0	15.39	0	0	0	15.39	03/03/19	14/02/2019	0	4210.08	"0,00"	"0,00"	1
1510000059507	151012106730856	4	PEN	0	0	0	0	0	0	04/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	5	PEN	0	0	0	0	0	0	05/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	6	PEN	0	0	0	0	0	0	06/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	7	PEN	0	0	0	0	0	0	07/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	8	PEN	0	0	0	0	0	0	08/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	9	PEN	0	0	0	0	0	0	09/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	10	PEN	0	0	0	0	0	0	10/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	11	PEN	0	0	0	0	0	0	11/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059507	151012106730856	12	PEN	0	0	0	0	0	0	12/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000059522	151012106720875	1	PEN	397.78	46.64	10	0	0	454.42	03/20/18	20/03/2018	0	0	"0,00"	"0,00"	1
1510000059522	151012106720875	2	PEN	396.86	47.56	10	0	0	454.42	04/20/18	21/04/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720875	3	PEN	402.37	42.05	10	0	0	454.42	05/20/18	21/05/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720875	4	PEN	405.12	39.3	10	0	0	454.42	06/20/18	21/06/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720875	5	PEN	410.45	33.97	10	0	0	454.42	07/20/18	20/07/2018	0	0	"0,00"	"0,00"	1
1510000059522	151012106720875	6	PEN	413.55	30.87	10	0	0	454.42	08/20/18	21/08/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720875	7	PEN	417.82	26.6	10	0	0	454.42	09/20/18	22/09/2018	2	0	"0,00"	"0,00"	1
1510000059522	151012106720875	8	PEN	422.86	21.56	10	0	0	454.42	10/20/18	22/10/2018	2	0	"0,00"	"0,00"	1
1510000059522	151012106720875	9	PEN	426.51	17.91	10	0	0.15	454.57	11/20/18	29/11/2018	9	0	"0,00"	"0,00"	1
1510000059522	151012106720875	10	PEN	431.36	13.06	10	0	0	454.42	12/20/18	26/12/2018	6	0	"0,00"	"0,00"	1
1510000059522	151012106720875	11	PEN	435.38	9.04	10	0	0	454.42	01/20/19	21/01/2019	1	0	"0,00"	"0,00"	1
1510000059522	151012106720875	12	PEN	439.94	4.55	10	0	0	454.49	02/20/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000059522	151012106720876	1	PEN	397.78	46.64	10	0	0	454.42	03/20/18	20/03/2018	0	0	"0,00"	"0,00"	1
1510000059522	151012106720876	2	PEN	396.86	47.56	10	0	0	454.42	04/20/18	21/04/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720876	3	PEN	402.37	42.05	10	0	0	454.42	05/20/18	21/05/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720876	4	PEN	405.12	39.3	10	0	0	454.42	06/20/18	21/06/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720876	5	PEN	410.45	33.97	10	0	0	454.42	07/20/18	20/07/2018	0	0	"0,00"	"0,00"	1
1510000059522	151012106720876	6	PEN	413.55	30.87	10	0	0	454.42	08/20/18	21/08/2018	1	0	"0,00"	"0,00"	1
1510000059522	151012106720876	7	PEN	417.82	26.6	10	0	0	454.42	09/20/18	22/09/2018	2	0	"0,00"	"0,00"	1
1510000059522	151012106720876	8	PEN	422.86	21.56	10	0	0	454.42	10/20/18	22/10/2018	2	0	"0,00"	"0,00"	1
1510000059522	151012106720876	9	PEN	426.51	17.91	10	0	0.15	454.57	11/20/18	29/11/2018	9	0	"0,00"	"0,00"	1
1510000059522	151012106720876	10	PEN	431.36	13.06	10	0	0	454.42	12/20/18	26/12/2018	6	0	"0,00"	"0,00"	1
1510000059522	151012106720876	11	PEN	435.38	9.04	10	0	0	454.42	01/20/19	21/01/2019	1	0	"0,00"	"0,00"	1
1510000059522	151012106720876	12	PEN	439.94	4.55	10	0	0	454.49	02/20/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000059729	151012106731215	1	PEN	76.09	15.5	10	0	0	101.59	01/12/19	10/01/2019	0	0	"0,00"	"0,00"	1
1510000059729	151012106731215	2	PEN	76.88	14.71	10	0	0	101.59	02/12/19	02/02/2019	0	0	"0,00"	"0,00"	1
1510000059729	151012106731215	3	PEN	0	0	0	0	0	0	03/12/19	02/02/2019	0	1347.03	"0,00"	"0,00"	1
1510000059729	151012106731215	4	PEN	0	0	0	0	0	0	04/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	5	PEN	0	0	0	0	0	0	05/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	6	PEN	0	0	0	0	0	0	06/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	7	PEN	0	0	0	0	0	0	07/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	8	PEN	0	0	0	0	0	0	08/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	9	PEN	0	0	0	0	0	0	09/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	10	PEN	0	0	0	0	0	0	10/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	11	PEN	0	0	0	0	0	0	11/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	12	PEN	0	0	0	0	0	0	12/12/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	13	PEN	0	0	0	0	0	0	01/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	14	PEN	0	0	0	0	0	0	02/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	15	PEN	0	0	0	0	0	0	03/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	16	PEN	0	0	0	0	0	0	04/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	17	PEN	0	0	0	0	0	0	05/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000059729	151012106731215	18	PEN	0	0	0	0	0	0	06/12/20	02/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	1	PEN	262.85	267.06	0	0	0	529.91	11/30/17	30/11/2017	0	0	"0,00"	"0,00"	1
1510000060282	151012106716810	2	PEN	332.58	197.33	0	0	0	529.91	12/30/17	29/12/2017	0	0	"0,00"	"0,00"	1
1510000060282	151012106716810	3	PEN	329.4	200.51	0	0	0	529.91	01/30/18	31/01/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	4	PEN	345.58	184.33	0	0	0	529.91	02/28/18	01/03/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	5	PEN	342.65	187.26	0	0	0	529.91	03/30/18	31/03/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	6	PEN	339.92	189.99	0	0	0	529.91	04/30/18	03/05/2018	3	0	"0,00"	"0,00"	1
1510000060282	151012106716810	7	PEN	349.47	180.44	0	0	0	529.91	05/30/18	31/05/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	8	PEN	347.04	182.87	0	0	0	529.91	06/30/18	28/06/2018	0	0	"0,00"	"0,00"	1
1510000060282	151012106716810	9	PEN	356.44	173.47	0	0	0	529.91	07/30/18	31/07/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	10	PEN	354.31	175.6	0	0	0	529.91	08/30/18	31/08/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	11	PEN	357.97	171.94	0	0	0	529.91	09/30/18	01/10/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	12	PEN	367.12	162.79	0	0	0	529.91	10/30/18	29/10/2018	0	0	"0,00"	"0,00"	1
1510000060282	151012106716810	13	PEN	365.46	164.45	0	0	0	529.91	11/30/18	03/12/2018	3	0	"0,00"	"0,00"	1
1510000060282	151012106716810	14	PEN	374.45	155.46	0	0	0	529.91	12/30/18	31/12/2018	1	0	"0,00"	"0,00"	1
1510000060282	151012106716810	15	PEN	373.11	156.8	0	0	0.13	530.04	01/30/19	08/02/2019	9	0	"0,00"	"0,00"	2
1510000060282	151012106716810	16	PEN	386.88	143.03	0	0	0	529.91	02/28/19	08/02/2019	0	0	"0,00"	"0,00"	2
1510000060282	151012106716810	17	PEN	0	0	0	0	0	0	03/30/19	08/02/2019	0	14414.77	"0,00"	"0,00"	2
1510000060282	151012106716810	18	PEN	0	0	0	0	0	0	04/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	19	PEN	0	0	0	0	0	0	05/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	20	PEN	0	0	0	0	0	0	06/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	21	PEN	0	0	0	0	0	0	07/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	22	PEN	0	0	0	0	0	0	08/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	23	PEN	0	0	0	0	0	0	09/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	24	PEN	0	0	0	0	0	0	10/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	25	PEN	0	0	0	0	0	0	11/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	26	PEN	0	0	0	0	0	0	12/30/19	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	27	PEN	0	0	0	0	0	0	01/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	28	PEN	0	0	0	0	0	0	02/28/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	29	PEN	0	0	0	0	0	0	03/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	30	PEN	0	0	0	0	0	0	04/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	31	PEN	0	0	0	0	0	0	05/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	32	PEN	0	0	0	0	0	0	06/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	33	PEN	0	0	0	0	0	0	07/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	34	PEN	0	0	0	0	0	0	08/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	35	PEN	0	0	0	0	0	0	09/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	36	PEN	0	0	0	0	0	0	10/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	37	PEN	0	0	0	0	0	0	11/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	38	PEN	0	0	0	0	0	0	12/30/20	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	39	PEN	0	0	0	0	0	0	01/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	40	PEN	0	0	0	0	0	0	02/28/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	41	PEN	0	0	0	0	0	0	03/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	42	PEN	0	0	0	0	0	0	04/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	43	PEN	0	0	0	0	0	0	05/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	44	PEN	0	0	0	0	0	0	06/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	45	PEN	0	0	0	0	0	0	07/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	46	PEN	0	0	0	0	0	0	08/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	47	PEN	0	0	0	0	0	0	09/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151012106716810	48	PEN	0	0	0	0	0	0	10/30/21	08/02/2019	0	0	"0,00"	"0,00"	
1510000060282	151052106732422	1	PEN	302.59	7.52	0	0	0	310.11	03/30/19	06/02/2019	0	0	"0,00"	"0,00"	1
1510000060282	151052106733338	1	PEN	1600	28.37	0	0	0	1628.37	03/30/19	09/02/2019	0	0	"0,00"	"0,00"	1
1510000060282	151052106733574	1	PEN	2002.12	53.84	0	0	0	2055.96	04/30/19	11/02/2019	0	0	"0,00"	"0,00"	1
1510000060282	151052106733614	1	PEN	2703.45	70.85	0	0	0	2774.3	04/30/19	16/02/2019	0	0	"0,00"	"0,00"	1
1510000060282	151052106733757	1	PEN	1800	45.34	0	0	0	1845.34	04/30/19	18/02/2019	0	0	"0,00"	"0,00"	1
1510000060974	151128106726866	1	PEN	488.8	47.3	10	0	0	546.1	09/10/18	10/09/2018	0	0	"0,00"	"0,00"	2
1510000060974	151128106726866	2	PEN	497.67	38.43	10	0	0	546.1	10/10/18	10/10/2018	0	0	"0,00"	"0,00"	2
1510000060974	151128106726866	3	PEN	504.09	32.01	10	0	0	546.1	11/10/18	10/11/2018	0	0	"0,00"	"0,00"	2
1510000060974	151128106726866	4	PEN	512.69	23.41	10	0	0	546.1	12/10/18	10/12/2018	0	0	"0,00"	"0,00"	2
1510000060974	151128106726866	5	PEN	519.86	16.24	10	0	0	546.1	01/10/19	10/01/2019	0	0	"0,00"	"0,00"	2
1510000060974	151128106726866	6	PEN	527.89	8.18	10	0	0	546.07	02/10/19	06/02/2019	0	0	"0,00"	"0,00"	2
1510000061139	151012106729124	1	PEN	243.46	15.5	10	0	0	268.96	11/15/18	16/11/2018	1	0	"0,00"	"0,00"	1
1510000061139	151012106729124	2	PEN	246.4	12.56	10	0	0	268.96	12/15/18	15/12/2018	0	0	"0,00"	"0,00"	1
1510000061139	151012106729124	3	PEN	248.52	10.44	10	0	0	268.96	01/15/19	15/01/2019	0	0	"0,00"	"0,00"	1
1510000061139	151012106729124	4	PEN	251.09	7.87	10	0	0	268.96	02/15/19	16/02/2019	1	0	"0,00"	"0,00"	1
1510000061139	151012106729124	5	PEN	254.2	4.76	10	0	0	268.96	03/15/19	16/02/2019	0	0	"0,00"	"0,00"	1
1510000061139	151012106729124	6	PEN	0	0	0	0	0	0	04/15/19	16/02/2019	0	256.33	"0,00"	"0,00"	1
1510000061286	151128106726693	1	PEN	974.22	94.28	10	0	0	1078.5	09/07/18	11/09/2018	4	0	"0,00"	"0,00"	2
1510000061286	151128106726693	2	PEN	991.9	76.6	10	0	0	1078.5	10/07/18	07/10/2018	0	0	"0,00"	"0,00"	2
1510000061286	151128106726693	3	PEN	1004.7	63.8	10	0	0	1078.5	11/07/18	07/11/2018	0	0	"0,00"	"0,00"	2
1510000061286	151128106726693	4	PEN	1021.85	46.65	10	0	0	1078.5	12/07/18	07/12/2018	0	0	"0,00"	"0,00"	2
1510000061286	151128106726693	5	PEN	1036.12	32.38	10	0	0	1078.5	01/07/19	14/01/2019	7	0	"0,00"	"0,00"	2
1510000061286	151128106726693	6	PEN	1052.21	16.31	10	0	0	1078.52	02/07/19	06/02/2019	0	0	"0,00"	"0,00"	2
1510000061349	151012106731937	1	PEN	198.97	4	10	0	0	212.97	01/30/19	29/01/2019	0	0	"0,00"	"0,00"	1
1510000061349	151012106731937	2	PEN	201.03	1.94	10	0	0	212.97	02/28/19	28/02/2019	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	1	PEN	287.71	268.93	10	0	0	566.64	03/10/14	07/03/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	2	PEN	251.47	305.17	10	0	0	566.64	04/10/14	02/04/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	3	PEN	264.65	291.99	10	0	0	566.64	05/10/14	02/05/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	4	PEN	258.41	298.23	10	0	0	566.64	06/10/14	03/06/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	5	PEN	271.45	285.19	10	0	0	566.64	07/10/14	02/07/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	6	PEN	265.53	291.11	10	0	0	566.64	08/10/14	26/07/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	7	PEN	269.09	287.55	10	0	0	566.64	09/10/14	29/08/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	8	PEN	281.93	274.71	10	0	0	566.64	10/10/14	02/10/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	9	PEN	276.5	280.14	10	0	0	566.64	11/10/14	03/11/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	10	PEN	289.19	267.45	10	0	0	566.64	12/10/14	03/12/2014	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	11	PEN	284.1	272.54	10	0	0	566.64	01/10/15	05/01/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	12	PEN	287.92	268.72	10	0	0	566.64	02/10/15	09/02/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	13	PEN	317.57	239.07	10	0	0	566.64	03/10/15	03/03/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	14	PEN	296.05	260.59	10	0	0	566.64	04/10/15	08/04/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	15	PEN	308.36	248.28	10	0	0	566.64	05/10/15	05/05/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	16	PEN	304.17	252.47	10	0	0	566.64	06/10/15	04/06/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	17	PEN	316.32	240.32	10	0	0	566.64	07/10/15	07/07/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	18	PEN	312.51	244.13	10	0	0	566.64	08/10/15	04/08/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	19	PEN	316.71	239.93	10	0	0	566.64	09/10/15	03/09/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	20	PEN	328.62	228.02	10	0	0	566.64	10/10/15	05/10/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	21	PEN	325.38	231.26	10	0	0	566.64	11/10/15	03/11/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	22	PEN	337.12	219.52	10	0	0	566.64	12/10/15	02/12/2015	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	23	PEN	334.28	222.36	10	0	0	566.64	01/10/16	06/01/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	24	PEN	338.77	217.87	10	0	0	566.64	02/10/16	02/02/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	25	PEN	357.17	199.47	10	0	0	566.64	03/10/16	03/03/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	26	PEN	348.12	208.52	10	0	0	566.64	04/10/16	05/04/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	27	PEN	359.42	197.22	10	0	0	566.64	05/10/16	02/05/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	28	PEN	357.63	199.01	10	0	0	566.64	06/10/16	03/06/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	29	PEN	368.74	187.9	10	0	0	566.64	07/10/16	06/07/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	30	PEN	367.39	189.25	10	0	0	566.64	08/10/16	04/08/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	31	PEN	372.33	184.31	10	0	0	566.64	09/10/16	02/09/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	32	PEN	383.15	173.49	10	0	0	566.64	10/10/16	04/10/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	33	PEN	382.48	174.16	10	0	0	566.64	11/10/16	02/11/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	34	PEN	393.1	163.54	10	0	0	566.64	12/10/16	05/12/2016	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	35	PEN	392.9	163.74	10	0	0	566.64	01/10/17	03/01/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	36	PEN	398.18	158.46	10	0	0	566.64	02/10/17	03/02/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	37	PEN	418.43	138.21	10	0	0	566.64	03/10/17	03/03/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	38	PEN	409.15	147.49	10	0	0	566.64	04/10/17	05/04/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	39	PEN	419.26	137.38	10	0	0	566.64	05/10/17	02/05/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	40	PEN	420.28	136.36	10	0	0	566.64	06/10/17	05/06/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	41	PEN	430.17	126.47	10	0	0	566.64	07/10/17	03/07/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	42	PEN	431.71	124.93	10	0	0	566.64	08/10/17	03/08/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	43	PEN	437.51	119.13	10	0	0	566.64	09/10/17	05/09/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	44	PEN	447.06	109.58	10	0	0	566.64	10/10/17	03/10/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	45	PEN	449.39	107.25	10	0	0	566.64	11/10/17	03/11/2017	0	0	"0,00"	"0,00"	1
1510000061364	151091106675500	46	PEN	458.72	97.92	10	0	0	566.64	12/10/17	06/12/2017	0	0	"0,00"	"0,00"	1
