Codgr	Cis	Ccr	Mgu	Cgr
1510000051319	1510001017289	151012106720660	18500	2
1510000051319	1510001017289	151012106726445	13800	2
1510000047236	1510001017289	151012106717552	9200	2
1510000047236	1510001017289	151012106729440	1300	2
1510000050749	1510001013315	151012106699886	4500	2
1510000052428	1510000108640	151012106731867	4500	2
1510000051800	1510000107360	151012106730904	1000	2
1510000052483	1510000111415	151012106731982	1100	2
1510000052809	1510000107027	151012106732064	550	2
1510000052809	1510000107027	151012106732470	980	2
1510000052809	1510000107027	151012106724585	940	2
1510000052809	1510000107027	151012106725826	550	2
1510000052809	1510000107027	151012106726755	1280	2
1510000052723	1510001001738	151012106732393	1200	2
1510000052698	1510000104378	151012106732369	3200	2
1510000052774	1510000104381	151012106723156	7000	2
1510000050653	1510000098609	151012106728783	1052	2
1510000036079	1511511024241	151032106704948	90000	4
1510000052668	1510000049518	151012106732301	7722	2
1510000052667	1510000049518	151012106732301	450	2
1510000052898	1510000106597	151012106732022	2200	2
1510000052532	1510000106104	151012106732062	5000	2
1510000051753	1510000101065	151012106730861	1500	2
1510000052714	1510000101065	151012106732389	700	2
1510000046539	1510001012878	151012106732687	55000	2
1510000046539	1510001012878	151012106711508	45000	2
1510000046539	1510001012878	151012106711283	45000	2
1510000048201	1510000108408	151016106724786	88264	4
1510000053061	1510000113189	151012106726238	1800	2
1510000050798	1510000072065	151012106729241	300	2
1510000050797	1510000072065	151012106729241	5000	2
1510000052498	1510000094111	151012106732007	10800	2
1510000052804	1510000094112	151012106723356	2000	2
1510000047315	1510000094112	151012106723356	200	2
1510000034407	1510000085352	151032106702217	580533	4
1510000052337	1510000118919	151012106731761	500	2
1510000049555	1510000086489	151012106732915	3500	2
1510000052458	1510000106473	151012106731763	350	2
1510000052458	1510000106473	151012106731917	1950	2
1510000047214	1510000113038	151124206720021	73200	4
1510000047164	1510001000878	151016106723101	40000	4
1510000052923	1510000105978	151012106732720	12000	2
1510000049637	1510000083891	151012106727230	262	2
1510000049636	1510000083891	151012106727230	1011	2
1510000041148	1511511012093	151016106713662	250000	4
1510000050303	1510000087853	151012106731566	1500	2
1510000030761	1510010212077	151076106696007	296100	4
1510000032584	1510000088312	151076106699127	1000000	4
1510000041565	1510000049711	151032106714266	60000	4
1510000050006	1510001000513	151012106727818	2300	2
1510000011505	1510000057387	151091106650120	100000	4
1510000045045	1510000112981	151032106719828	60000	4
1510000052929	1510001002377	151012106728757	51000	2
1510000052929	1510001002377	151012106732392	5500	2
1510000050490	1510001001516	151012106719498	1600	2
1510000050490	1510001001516	151012106728714	850	2
1510000050489	1510001001516	151012106719498	1000	2
1510000048086	1510001001516	151012106728714	8000	2
1510000003673	1510010117580	151032100024177	40000	4
1510000052272	1510000118875	151012106731677	6000	2
1510000052811	1510000118875	151012106732537	3200	2
1510000050737	1510001001835	151012106731972	1800	2
1510000050737	1510001001835	151012106729980	805	2
1510000050580	1510001001835	151012106729980	1095	2
1510000051802	1510001002430	151012106731641	458	2
1510000052262	1510001002430	151012106731641	917	2
1510000039091	1510000105857	151032106710045	413376.79	4
1510000049697	1510001001792	151012106714699	19000	2
1510000051536	1510010214509	151012106730453	5060	2
1510000050304	1511511026024	151012106728359	1200	2
1510000049240	1510000039132	151012106731973	550	2
1510000050914	1510000117119	151012106732477	1200	2
1510000052766	1510000117119	151012106732477	3500	2
1510000047637	1510000031534	151012106720589	28000	2
1510000052954	1510000109781	151132106732748	1200	2
1510000052687	1510000107818	151012106724336	27000	2
1510000052687	1510000107818	151012106728754	3100	2
1510000052219	1510000101314	151012106706476	2200	2
1510000052219	1510000101314	151012106706475	17300	2
1510000052219	1510000101314	151012106712346	33950	2
1510000052219	1510000101314	151012106712481	1700	2
1510000052219	1510000101314	151012106712501	5400	2
1510000050133	1510000033682	151012106727900	536.84	2
1510000050037	1510000033682	151012106727900	279.68	2
1510000052933	1510000033682	151012106727900	204.34	2
1510000052244	1510000110874	151012106731591	2700	2
1510000041322	1510000108989	151032106713902	30000	4
1510000052503	1510000107151	151012106725081	550	2
1510000052503	1510000107151	151012106730366	890	2
1510000050754	1510000107153	151012106731161	25000	2
1510000050754	1510000107153	151012106722112	78000	2
1510000050754	1510000107153	151012106726264	3500	2
1510000034588	1510001002531	151121106702448	277291.91	4
1510000046529	1510000110681	151012106727039	272950	2
1510000046529	1510000110681	151012106729887	3300	2
1510000042623	1510000110576	151032106715881	350000	4
1510000050832	1510000033886	151012106732136	1200	2
1510000050343	1510000107116	151012106732403	5600	2
1510000026015	1510000083609	151032106684042	205000	4
1510000051971	1510000107521	151012106732196	750	2
1510000049753	1510000107521	151012106724477	1000	2
1510000050386	1510000107521	151012106729759	695.01	2
1510000050386	1510000107521	151012106730922	800	2
1510000050386	1510000107521	151012106724477	1000	2
1510000053039	1510000107000	151012106732916	600	2
1510000022003	1510000046216	151032106677902	346298	4
1510000052132	1510000057730	151052106726413	2500	2
1510000039647	1510010114926	151032106710992	526265.58	4
1510000050376	1510000098194	151012106723680	2300	2
1510000050376	1510000098194	151012106725285	1700	2
1510000052868	1510000110230	151012106724322	1800	2
1510000052579	1510000100223	151012106723677	550	2
1510000052579	1510000100223	151012106724838	880	2
1510000052908	1510000097802	151012106731819	950	2
1510000052257	1510000111943	151012106733054	6200.58	2
1510000050258	1510000117345	151012106728262	11000	2
1510000051905	1510000105143	151012106731116	240	2
1510000051906	1510000105143	151012106731116	406	2
1510000038243	1510000078526	151091106708608	206097.8	4
1510000046611	1510000087643	151012106731987	2150	2
1510000046611	1510000087643	151012106728443	1200	2
1510000046611	1510000087643	151012106722157	1200	2
1510000040070	1510000070971	151032106711331	181152	4
1510000051618	1510010118684	151012106724085	600	2
1510000038442	1510000105118	151052106729578	12000	2
1510000046157	1510000105118	151052106729578	250	2
1510000051989	1510000088390	151032106730780	204500.81	4
1510000027847	1510000088398	151032106690405	230937	4
1510000049124	1510000086171	151012106726408	809.78	2
1510000049123	1510000086171	151012106726408	4000	2
1510000049727	1510000033721	151012106727892	1200	2
1510000049727	1510000033721	151012106727373	4300	2
1510000028770	1510000075901	151022206692401	1000000	4
1510000052031	1510000094745	151012106731288	6318	2
1510000052030	1510000094745	151012106731288	10320	2
1510000034938	1510000097872	151032106703023	469349.6	4
1510000049760	1510000082587	151012106709436	1300000	2
1510000049760	1510000082587	151012106727006	700000	2
1510000049463	1510000082587	151012106727006	200	2
1510000052390	1510000086379	151012106731808	10600	2
1510000036600	1510000082930	151032106705905	212822.35	4
1510000036599	1510000082930	151032106705905	108800	4
1510000025974	1510000068910	151095106666039	180000	4
1510000024895	1510000039713	151032106692855	830567	4
1510000024723	1510000079269	151032106683813	248913	4
1510000032674	1510000084334	151095106699316	160991.34	4
1510000052945	1510000039738	151012106732722	4500	2
1510000048603	1510000079518	151012106730859	22000	2
1510000052242	1510000045640	151012106731582	1070	2
1510000045755	1510000112935	151012106720919	2900	2
1510000035889	1510000097453	151121106704577	240783.35	4
1510000027117	1510000087415	151032106689010	60000	4
1510000048874	1510000053552	151012106729355	573	2
1510000048873	1510000053552	151012106729355	588	2
1510000053162	1510010118655	151012106733192	949.46	2
1510000052971	1510010117384	151012106732775	1907.55	2
1510000052970	1510010117384	151012106732775	721.77	2
1510000052962	1510010117384	151012106732775	659.42	2
1510000047786	1510000083080	151012106722630	7500	2
1510000047844	1510010119298	151012106731712	2250	2
1510000047844	1510010119298	151012106729504	16050	2
1510000051855	1510010121347	151012106729469	2300	2
1510000051855	1510010121347	151012106708751	3300	2
1510000052500	1510010116339	151012106730966	1600	2
1510000050739	1510001014622	151012106728993	6500	2
1510000025846	1510001002943	151052106730384	2942	2
1510000052750	1510010121585	151012106732439	4400	2
1510000052750	1510010121585	151012106726832	6000	2
1510000052750	1510010121585	151012106728593	2300	2
1510000035903	1510000082562	151032106704605	312298.25	4
1510000051195	1510000078566	151128106729999	600	2
1510000002183	1510001017395	151022200011397	0	4
1510000046545	1510000114287	151032106721995	160984.2	4
1510000048321	1510001004237	151012106725014	1100	2
1510000051246	1510000066105	151012106730112	2500	2
1510000050498	1510000066108	151012106727899	5500	2
1510000047026	1510001017375	151012106722871	1200	2
1510000052881	1510000092617	151012106732648	4300	2
1510000019553	1510000075874	151032106672699	100000	4
1510000051885	1511511016264	151012106731096	12370	2
1510000049289	1510000094223	151084106726663	200000	4
1510000027874	1510000088463	151032106690487	100000	4
1510000052152	1510000065033	151012106731447	3002.01	2
1510000014884	1510010112374	151022206693812	250000	4
1510000028814	1510000089715	151032106692497	410369	4
1510000049429	1510000097852	151012106724437	5000	2
1510000052124	1510010115118	151012106731297	1831.93	2
1510000050812	1510000086566	151012106729831	3500	2
1510000051097	1510000058908	151012106729663	1500	2
1510000050670	1510000058908	151012106726505	6000	2
1510000053003	1510000092174	151012106732828	1200	2
1510000037975	1510000092174	151032106708170	118143.2	4
1510000051364	1510010116829	151012106730258	2200	2
1510000049371	1510000088298	151032106690271	50000	4
1510000051127	1510010114375	151012106717739	8100	2
1510000051126	1510010114375	151012106723549	11700	2
1510000051126	1510010114375	151012106729561	10100	2
1510000051126	1510010114375	151012106729837	10100	2
1510000051609	1510000064517	151012106730646	10000	2
1510000025870	1510001019037	151095106666007	223948	4
1510000053028	1510000067262	151012106732890	3200	2
1510000052265	1510000067262	151012106731646	6108	2
1510000052265	1510000067262	151012106731015	1020	2
1510000015432	1510000067264	151032106660771	222000	4
1510000047365	1510010123357	151012106726232	1000	2
1510000047365	1510010123357	151012106721619	3000	2
1510000046770	1510010113816	151032106629928	190000	4
1510000051521	1510000044807	151012106715649	1210	2
1510000051521	1510000044807	151012106732889	10700	2
1510000049984	1510000117305	151012106727792	2650	2
1510000051265	1510001019014	151012106722738	5500	2
1510000052370	1510000029481	151012106731688	30000	2
1510000033212	1510000095665	151032106700222	180000	4
1510000050539	1510000112307	151012106728759	5136.14	2
1510000051979	1510000032820	151012106731201	1100	2
1510000047288	1510000114967	151016106723301	150000	4
1510000052499	1510010119665	151012106721232	3800	2
1510000051135	1510000094130	151012106729847	2100	2
1510000049565	1510000094978	151012106727135	1100	2
1510000048216	1510000096279	151032106724773	197679.42	4
1510000051813	1510010117314	151012106727142	270	2
1510000051813	1510010117314	151012106730896	860	2
1510000051813	1510010117314	151012106729940	330	2
1510000051812	1510010117314	151012106729091	342	2
1510000049008	1510000051194	151012106725917	5500	2
1510000051183	1510000110360	151012106729933	4574.3	2
1510000048687	1510010123101	151012106730532	1200	2
1510000050806	1510010119852	151012106729632	4800	2
1510000048806	1510010119852	151012106729632	753	2
1510000052735	1510001011681	151012106732413	1000	2
1510000052783	1510000105466	151012106732490	210	2
1510000052782	1510000105466	151012106732490	1141.47	2
1510000052984	1510000116568	151012106732822	4000	2
1510000052983	1510000116568	151012106732822	17000	2
1510000049570	1510001018015	151012106732740	3500	2
1510000033340	1510000038384	151076106700525	200000	4
1510000052309	1510000100672	151012106720787	650	2
1510000045654	1510000100672	151012106720787	420	2
1510000051961	1510000057110	151012106731179	1100	2
1510000043644	1510001003208	151012106717594	140492.8	2
1510000045690	1510001003208	151012106717594	46676	2
1510000050915	1510000110021	151012106729429	4000	2
1510000052818	1510000051886	151012106711745	300	2
1510000042916	1510001002985	151012106728931	220	2
1510000046905	1510000036544	151012106728675	1200	2
1510000050538	1511511027494	151012106726261	1700	2
1510000050538	1511511027494	151012106727315	2700	2
1510000050538	1511511027494	151012106729778	2350	2
1510000050187	1510000045246	151012106728926	2500	2
1510000052035	1510000052105	151012106731265	21500	2
1510000048880	1510000046454	151012106726007	905.26	2
1510000048879	1510000046454	151012106726007	948.49	2
1510000027880	1510000088485	151032106690511	93604	4
1510000050090	1510000034827	151012106727992	1090	2
1510000052711	1510000045024	151012106728905	2050	2
1510000052711	1510000045024	151012106729548	670	2
1510000052711	1510000045024	151012106732370	5300	2
1510000053160	1510000054200	151012106722907	22500	2
1510000053160	1510000054200	151012106731551	11500	2
1510000042200	1510000054200	151012106722907	11692.34	2
1510000042186	1510000054200	151012106712331	7800	2
1510000046965	1510000085847	151012106721923	3500	2
1510000051720	1510001004214	151012106732199	1200	2
1510000051720	1510001004214	151012106726997	1600	2
1510000051720	1510001004214	151012106730576	2200	2
1510000049990	1510001004215	151001106727844	6100	2
1510000040974	1510000069604	151032106713328	486195	4
