CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010050657	01-0001274-18	4	1	6313.07	5525.00	0.00	0.00	0.00	11838.07	15/08/2018	31/12/2019	503	6313.07	0.00	0.00	4
084010050657	01-0001274-18	5	1	6200.62	5637.45	0.00	0.00	0.00	11838.07	15/09/2018	31/12/2019	472	6200.62	0.00	0.00	4
084010050657	01-0001274-18	6	1	6452.68	5385.39	0.00	0.00	0.00	11838.07	15/10/2018	31/12/2019	442	6452.68	0.00	0.00	4
084010050657	01-0001274-18	7	1	6346.52	5491.55	0.00	0.00	0.00	11838.07	15/11/2018	31/12/2019	411	6346.52	0.00	0.00	4
084010050657	01-0001274-18	8	1	6595.47	5242.60	0.00	0.00	0.00	11838.07	15/12/2018	31/12/2019	381	6595.47	0.00	0.00	4
084010050657	01-0001274-18	9	1	6495.74	5342.33	0.00	0.00	0.00	11838.07	15/01/2019	31/12/2019	350	6495.74	0.00	0.00	4
084010050657	01-0001274-18	10	1	6570.64	5267.43	0.00	0.00	0.00	11838.07	15/02/2019	31/12/2019	319	6570.64	0.00	0.00	4
084010050657	01-0001274-18	11	1	7151.46	4686.61	0.00	0.00	0.00	11838.07	15/03/2019	31/12/2019	291	7151.46	0.00	0.00	4
084010050657	01-0001274-18	12	1	6728.85	5109.22	0.00	0.00	0.00	11838.07	15/04/2019	31/12/2019	260	6728.85	0.00	0.00	4
084010050657	01-0001274-18	13	1	6969.66	4868.41	0.00	0.00	0.00	11838.07	15/05/2019	31/12/2019	230	6969.66	0.00	0.00	4
084010050657	01-0001274-18	14	1	6886.80	4951.27	0.00	0.00	0.00	11838.07	15/06/2019	31/12/2019	199	6886.80	0.00	0.00	4
084010050657	01-0001274-18	15	1	7124.24	4713.83	0.00	0.00	0.00	11838.07	15/07/2019	31/12/2019	169	7124.24	0.00	0.00	4
084010050657	01-0001274-18	16	1	7048.34	4789.73	0.00	0.00	0.00	11838.07	15/08/2019	31/12/2019	138	7048.34	0.00	0.00	4
084010050657	01-0001274-18	17	1	6976.87	4861.20	0.00	0.00	0.00	11838.07	16/09/2019	31/12/2019	106	6976.87	0.00	0.00	4
084010050657	01-0001274-18	18	1	7510.26	4327.81	0.00	0.00	0.00	11838.07	15/10/2019	31/12/2019	77	7510.26	0.00	0.00	4
084010050657	01-0001274-18	19	1	7296.65	4541.42	0.00	0.00	0.00	11838.07	15/11/2019	31/12/2019	46	7296.65	0.00	0.00	4
084010050657	01-0001274-18	20	1	7380.78	4457.29	0.00	0.00	0.00	11838.07	16/12/2019	31/12/2019	15	7380.78	0.00	0.00	4
084010050657	01-0001274-18	21	1	7607.71	4230.36	0.00	0.00	0.00	11838.07	15/01/2020	31/12/2019	0	7607.71	0.00	0.00	4
084010050657	01-0001274-18	22	1	7553.60	4284.47	0.00	0.00	0.00	11838.07	15/02/2020	31/12/2019	0	7553.60	0.00	0.00	4
084010050657	01-0001274-18	23	1	7776.85	4061.22	0.00	0.00	0.00	11838.07	16/03/2020	31/12/2019	0	7776.85	0.00	0.00	4
084010050657	01-0001274-18	24	1	7863.61	3974.46	0.00	0.00	0.00	11838.07	15/04/2020	31/12/2019	0	7863.61	0.00	0.00	4
084010050657	01-0001274-18	25	1	7951.34	3886.73	0.00	0.00	0.00	11838.07	15/05/2020	31/12/2019	0	7951.34	0.00	0.00	4
084010050657	01-0001274-18	26	1	7912.70	3925.37	0.00	0.00	0.00	11838.07	15/06/2020	31/12/2019	0	7912.70	0.00	0.00	4
084010050657	01-0001274-18	27	1	8128.32	3709.75	0.00	0.00	0.00	11838.07	15/07/2020	31/12/2019	0	8128.32	0.00	0.00	4
084010050657	01-0001274-18	28	1	8097.66	3740.41	0.00	0.00	0.00	11838.07	15/08/2020	31/12/2019	0	8097.66	0.00	0.00	4
084010050657	01-0001274-18	29	1	8191.02	3647.05	0.00	0.00	0.00	11838.07	15/09/2020	31/12/2019	0	8191.02	0.00	0.00	4
084010050657	01-0001274-18	30	1	8400.71	3437.36	0.00	0.00	0.00	11838.07	15/10/2020	31/12/2019	0	8400.71	0.00	0.00	4
084010050657	01-0001274-18	31	1	8270.22	3567.85	0.00	0.00	0.00	11838.07	16/11/2020	31/12/2019	0	8270.22	0.00	0.00	4
084010050657	01-0001274-18	32	1	8695.66	3142.41	0.00	0.00	0.00	11838.07	15/12/2020	31/12/2019	0	8695.66	0.00	0.00	4
084010050657	01-0001274-18	33	1	8577.94	3260.13	0.00	0.00	0.00	11838.07	15/01/2021	31/12/2019	0	8577.94	0.00	0.00	4
084010050657	01-0001274-18	34	1	8676.85	3161.22	0.00	0.00	0.00	11838.07	15/02/2021	31/12/2019	0	8676.85	0.00	0.00	4
084010050657	01-0001274-18	35	1	9074.70	2763.37	0.00	0.00	0.00	11838.07	15/03/2021	31/12/2019	0	9074.70	0.00	0.00	4
084010050657	01-0001274-18	36	1	8881.52	2956.55	0.00	0.00	0.00	11838.07	15/04/2021	31/12/2019	0	8881.52	0.00	0.00	4
084010034268	01-0002157-19	12	1	192.89	44.87	0.00	0.99	0.00	238.75	25/05/2020	16/01/2020	0	192.89	0.00	0.00	3
084010034268	01-0002157-19	13	1	194.03	43.75	0.00	0.97	0.00	238.75	25/06/2020	16/01/2020	0	194.03	0.00	0.00	3
084010034268	01-0002157-19	14	1	198.09	39.78	0.00	0.88	0.00	238.75	25/07/2020	16/01/2020	0	198.09	0.00	0.00	3
084010034268	01-0002157-19	15	1	199.48	38.42	0.00	0.85	0.00	238.75	25/08/2020	16/01/2020	0	199.48	0.00	0.00	3
084010034268	01-0002157-19	16	1	202.25	35.71	0.00	0.79	0.00	238.75	25/09/2020	16/01/2020	0	202.25	0.00	0.00	3
084010034268	01-0002157-19	17	1	205.06	32.96	0.00	0.73	0.00	238.75	26/10/2020	16/01/2020	0	205.06	0.00	0.00	3
084010034268	01-0002157-19	18	1	208.91	29.19	0.00	0.65	0.00	238.75	25/11/2020	16/01/2020	0	208.91	0.00	0.00	3
084010034268	01-0002157-19	19	1	210.82	27.33	0.00	0.60	0.00	238.75	26/12/2020	16/01/2020	0	210.82	0.00	0.00	3
084010034268	01-0002157-19	20	1	214.56	23.67	0.00	0.52	0.00	238.75	25/01/2021	16/01/2020	0	214.56	0.00	0.00	3
084010034268	01-0002157-19	21	1	216.72	21.55	0.00	0.48	0.00	238.75	25/02/2021	16/01/2020	0	216.72	0.00	0.00	3
084010034268	01-0002157-19	22	1	221.59	16.79	0.00	0.37	0.00	238.75	25/03/2021	16/01/2020	0	221.59	0.00	0.00	3
084010034268	01-0002157-19	23	1	222.30	16.09	0.00	0.36	0.00	238.75	26/04/2021	16/01/2020	0	222.30	0.00	0.00	3
084010034268	01-0002157-19	24	1	226.74	11.75	0.00	0.26	0.00	238.75	25/05/2021	16/01/2020	0	226.74	0.00	0.00	3
084010034268	01-0002157-19	25	1	229.06	9.48	0.00	0.21	0.00	238.75	25/06/2021	16/01/2020	0	229.06	0.00	0.00	3
084010034268	01-0002157-19	26	1	232.24	6.37	0.00	0.14	0.00	238.75	26/07/2021	16/01/2020	0	232.24	0.00	0.00	3
084010034268	01-0002157-19	27	1	236.09	3.11	0.00	0.07	0.00	239.27	25/08/2021	16/01/2020	0	236.09	0.00	0.00	3
084010023770	01-0003110-19	1	1	243.32	44.23	0.00	1.29	0.00	288.84	02/09/2019	22/08/2019	0	243.32	0.00	0.00	1
084010023770	01-0003110-19	2	1	259.13	28.87	0.00	0.84	0.00	288.84	01/10/2019	21/09/2019	0	259.13	0.00	0.00	1
084010023770	01-0003110-19	3	1	258.88	29.11	0.00	0.85	0.00	288.84	02/11/2019	19/10/2019	0	258.88	0.00	0.00	1
084010023770	01-0003110-19	4	1	263.43	24.69	0.00	0.72	0.00	288.84	02/12/2019	20/11/2019	0	263.43	0.00	0.00	1
084010023770	01-0003110-19	5	1	265.38	22.80	0.00	0.66	0.00	288.84	02/01/2020	19/12/2019	0	265.38	0.00	0.00	1
084010023770	01-0003110-19	6	1	268.87	19.40	0.00	0.57	0.00	288.84	01/02/2020	13/01/2020	0	268.87	0.00	0.00	1
084010023770	01-0003110-19	7	1	271.63	16.72	0.00	0.49	0.00	288.84	02/03/2020	13/01/2020	0	271.63	0.00	0.00	1
084010023770	01-0003110-19	8	1	274.43	14.00	0.00	0.41	0.00	288.84	01/04/2020	13/01/2020	0	274.43	0.00	0.00	1
084010023770	01-0003110-19	9	1	276.87	11.63	0.00	0.34	0.00	288.84	02/05/2020	13/01/2020	0	276.87	0.00	0.00	1
084010023770	01-0003110-19	10	1	280.10	8.49	0.00	0.25	0.00	288.84	01/06/2020	13/01/2020	0	280.10	0.00	0.00	1
084010023770	01-0003110-19	11	1	282.98	5.69	0.00	0.17	0.00	288.84	01/07/2020	13/01/2020	0	282.98	0.00	0.00	1
084010023770	01-0003110-19	12	1	285.98	2.96	0.00	0.09	0.00	289.03	01/08/2020	13/01/2020	0	285.98	0.00	0.00	1
084010055158	01-0003498-19	1	1	398.59	347.44	0.00	3.11	0.65	749.14	20/09/2019	21/09/2019	1	398.59	0.00	0.00	1
084010055158	01-0003498-19	2	1	423.25	323.00	0.00	2.89	0.00	749.14	21/10/2019	19/10/2019	0	423.25	0.00	0.00	1
084010055158	01-0003498-19	3	1	447.83	298.64	0.00	2.67	0.73	749.14	20/11/2019	21/11/2019	1	447.83	0.00	0.00	1
084010055158	01-0003498-19	4	1	462.53	284.07	0.00	2.54	0.00	749.14	20/12/2019	20/12/2019	0	462.53	0.00	0.00	1
084010055158	01-0003498-19	5	1	468.51	278.14	0.00	2.49	0.00	749.14	20/01/2020	14/01/2020	0	468.51	0.00	0.00	1
084010055158	01-0003498-19	6	1	484.41	262.38	0.00	2.35	0.00	749.14	20/02/2020	14/01/2020	0	484.41	0.00	0.00	1
084010055158	01-0003498-19	7	1	517.13	229.95	0.00	2.06	0.00	749.14	20/03/2020	14/01/2020	0	517.13	0.00	0.00	1
084010055158	01-0003498-19	8	1	518.41	228.68	0.00	2.05	0.00	749.14	20/04/2020	14/01/2020	0	518.41	0.00	0.00	1
084010055158	01-0003498-19	9	1	542.99	204.32	0.00	1.83	0.00	749.14	20/05/2020	14/01/2020	0	542.99	0.00	0.00	1
084010055158	01-0003498-19	10	1	554.43	192.98	0.00	1.73	0.00	749.14	20/06/2020	14/01/2020	0	554.43	0.00	0.00	1
084010055158	01-0003498-19	11	1	579.02	168.61	0.00	1.51	0.00	749.14	20/07/2020	14/01/2020	0	579.02	0.00	0.00	1
084010055158	01-0003498-19	12	1	592.90	154.85	0.00	1.39	0.00	749.14	20/08/2020	14/01/2020	0	592.90	0.00	0.00	1
084010055158	01-0003498-19	13	1	608.56	139.33	0.00	1.25	0.00	749.14	21/09/2020	14/01/2020	0	608.56	0.00	0.00	1
084010053136	01-0001768-19	8	1	92.82	1.44	0.00	0.03	0.00	94.29	02/01/2020	06/01/2020	4	92.82	0.00	0.00	1
084010052860	01-0002002-19	1	1	1800.35	501.20	0.00	9.71	38.47	2311.26	15/06/2019	28/06/2019	13	1800.35	0.00	0.00	1
084010052860	01-0002002-19	2	1	1956.54	347.96	0.00	6.76	51.58	2311.26	15/07/2019	31/07/2019	16	1956.54	0.00	0.00	1
084010052860	01-0002002-19	3	1	1975.55	329.32	0.00	6.39	58.69	2311.26	15/08/2019	02/09/2019	18	1975.55	0.00	0.00	1
084010052860	01-0002002-19	4	1	1996.88	308.40	0.00	5.98	59.32	2311.26	16/09/2019	04/10/2019	18	1996.88	0.00	0.00	1
084010052860	01-0002002-19	5	1	2056.06	250.34	0.00	4.86	37.11	2311.26	15/10/2019	26/10/2019	11	2056.06	0.00	0.00	1
084010052860	01-0002002-19	6	1	2070.82	235.86	0.00	4.58	3.37	2311.26	15/11/2019	16/11/2019	1	2070.82	0.00	0.00	1
084010052860	01-0002002-19	7	1	2103.54	203.76	0.00	3.96	0.00	2311.26	16/12/2019	12/12/2019	0	2103.54	0.00	0.00	1
084010052860	01-0002002-19	8	1	2142.46	165.59	0.00	3.21	0.00	2311.26	15/01/2020	14/01/2020	0	2142.46	0.00	0.00	1
084010052860	01-0002002-19	9	1	2170.64	137.94	0.00	2.68	0.00	2311.26	15/02/2020	25/01/2020	0	2170.64	0.00	0.00	1
084010052860	01-0002002-19	10	1	2208.40	100.90	0.00	1.96	0.00	2311.26	16/03/2020	25/01/2020	0	2208.40	0.00	0.00	1
084010052860	01-0002002-19	11	1	2242.16	67.78	0.00	1.32	0.00	2311.26	15/04/2020	25/01/2020	0	2242.16	0.00	0.00	1
084010052860	01-0002002-19	12	1	2276.60	34.15	0.00	0.66	0.00	2311.41	15/05/2020	25/01/2020	0	2276.60	0.00	0.00	1
084010000672	01-0002304-19	1	1	191.45	231.82	0.00	3.63	0.00	426.90	02/07/2019	11/06/2019	0	191.45	0.00	0.00	3
084010000672	01-0002304-19	2	1	216.16	207.49	0.00	3.25	0.00	426.90	02/08/2019	26/07/2019	0	216.16	0.00	0.00	3
084010000672	01-0002304-19	3	1	220.37	203.34	0.00	3.19	0.00	426.90	02/09/2019	26/08/2019	0	220.37	0.00	0.00	3
084010000672	01-0002304-19	4	1	231.25	192.63	0.00	3.02	0.00	426.90	02/10/2019	27/09/2019	0	231.25	0.00	0.00	3
084010000672	01-0002304-19	5	1	229.18	194.67	0.00	3.05	0.00	426.90	02/11/2019	28/10/2019	0	229.18	0.00	0.00	3
084010000672	01-0002304-19	6	1	239.93	184.08	0.00	2.89	0.00	426.90	02/12/2019	25/11/2019	0	239.93	0.00	0.00	3
084010000672	01-0002304-19	7	1	238.32	185.67	0.00	2.91	0.00	426.90	02/01/2020	27/12/2019	0	238.32	0.00	0.00	3
084010000672	01-0002304-19	8	1	236.98	186.99	0.00	2.93	0.00	426.90	03/02/2020	11/01/2020	0	236.98	0.00	0.00	3
084010000672	01-0002304-19	9	1	265.09	159.31	0.00	2.50	0.00	426.90	02/03/2020	11/01/2020	0	265.09	0.00	0.00	3
084010000672	01-0002304-19	10	1	252.76	171.45	0.00	2.69	0.00	426.90	02/04/2020	11/01/2020	0	252.76	0.00	0.00	3
084010000672	01-0002304-19	11	1	263.19	161.18	0.00	2.53	0.00	426.90	02/05/2020	11/01/2020	0	263.19	0.00	0.00	3
084010000672	01-0002304-19	12	1	262.82	161.55	0.00	2.53	0.00	426.90	02/06/2020	11/01/2020	0	262.82	0.00	0.00	3
084010000672	01-0002304-19	13	1	273.12	151.41	0.00	2.37	0.00	426.90	02/07/2020	11/01/2020	0	273.12	0.00	0.00	3
084010000672	01-0002304-19	14	1	268.26	156.19	0.00	2.45	0.00	426.90	03/08/2020	11/01/2020	0	268.26	0.00	0.00	3
084010000672	01-0002304-19	15	1	283.33	141.35	0.00	2.22	0.00	426.90	02/09/2020	11/01/2020	0	283.33	0.00	0.00	3
084010000672	01-0002304-19	16	1	288.68	136.09	0.00	2.13	0.00	426.90	02/10/2020	11/01/2020	0	288.68	0.00	0.00	3
084010000672	01-0002304-19	17	1	289.65	135.13	0.00	2.12	0.00	426.90	02/11/2020	11/01/2020	0	289.65	0.00	0.00	3
084010000672	01-0002304-19	18	1	299.58	125.35	0.00	1.97	0.00	426.90	02/12/2020	11/01/2020	0	299.58	0.00	0.00	3
084010000672	01-0002304-19	19	1	301.14	123.82	0.00	1.94	0.00	426.90	02/01/2021	11/01/2020	0	301.14	0.00	0.00	3
084010000672	01-0002304-19	20	1	307.01	118.04	0.00	1.85	0.00	426.90	02/02/2021	11/01/2020	0	307.01	0.00	0.00	3
084010000672	01-0002304-19	21	1	324.11	101.20	0.00	1.59	0.00	426.90	02/03/2021	11/01/2020	0	324.11	0.00	0.00	3
084010000672	01-0002304-19	22	1	315.82	109.37	0.00	1.71	0.00	426.90	03/04/2021	11/01/2020	0	315.82	0.00	0.00	3
084010000672	01-0002304-19	23	1	328.78	96.61	0.00	1.51	0.00	426.90	03/05/2021	11/01/2020	0	328.78	0.00	0.00	3
084010000672	01-0002304-19	24	1	334.98	90.50	0.00	1.42	0.00	426.90	02/06/2021	11/01/2020	0	334.98	0.00	0.00	3
084010000672	01-0002304-19	25	1	341.30	84.28	0.00	1.32	0.00	426.90	02/07/2021	11/01/2020	0	341.30	0.00	0.00	3
084010000672	01-0002304-19	26	1	345.08	80.56	0.00	1.26	0.00	426.90	02/08/2021	11/01/2020	0	345.08	0.00	0.00	3
084010000672	01-0002304-19	27	1	351.80	73.94	0.00	1.16	0.00	426.90	02/09/2021	11/01/2020	0	351.80	0.00	0.00	3
084010000672	01-0002304-19	28	1	360.88	65.00	0.00	1.02	0.00	426.90	02/10/2021	11/01/2020	0	360.88	0.00	0.00	3
084010000683	01-0001624-19	26	1	436.90	158.37	0.00	3.02	0.00	598.29	03/05/2021	21/01/2020	0	436.90	0.00	0.00	1
084010000683	01-0001624-19	27	1	443.70	151.70	0.00	2.89	0.00	598.29	02/06/2021	21/01/2020	0	443.70	0.00	0.00	1
084010000683	01-0001624-19	28	1	450.61	144.92	0.00	2.76	0.00	598.29	02/07/2021	21/01/2020	0	450.61	0.00	0.00	1
084010000683	01-0001624-19	29	1	452.90	142.67	0.00	2.72	0.00	598.29	02/08/2021	21/01/2020	0	452.90	0.00	0.00	1
084010000683	01-0001624-19	30	1	460.19	135.52	0.00	2.58	0.00	598.29	02/09/2021	21/01/2020	0	460.19	0.00	0.00	1
084010000683	01-0001624-19	31	1	471.83	124.09	0.00	2.37	0.00	598.29	02/10/2021	21/01/2020	0	471.83	0.00	0.00	1
084010000683	01-0001624-19	32	1	475.18	120.81	0.00	2.30	0.00	598.29	02/11/2021	21/01/2020	0	475.18	0.00	0.00	1
084010000683	01-0001624-19	33	1	486.57	109.63	0.00	2.09	0.00	598.29	02/12/2021	21/01/2020	0	486.57	0.00	0.00	1
084010000683	01-0001624-19	34	1	487.15	109.06	0.00	2.08	0.00	598.29	03/01/2022	21/01/2020	0	487.15	0.00	0.00	1
084010000683	01-0001624-19	35	1	501.73	94.75	0.00	1.81	0.00	598.29	02/02/2022	21/01/2020	0	501.73	0.00	0.00	1
084010000683	01-0001624-19	36	1	515.50	81.24	0.00	1.55	0.00	598.29	02/03/2022	21/01/2020	0	515.50	0.00	0.00	1
084010000683	01-0001624-19	37	1	514.85	81.88	0.00	1.56	0.00	598.29	02/04/2022	21/01/2020	0	514.85	0.00	0.00	1
084010000683	01-0001624-19	38	1	525.58	71.35	0.00	1.36	0.00	598.29	02/05/2022	21/01/2020	0	525.58	0.00	0.00	1
084010000683	01-0001624-19	39	1	531.59	65.45	0.00	1.25	0.00	598.29	02/06/2022	21/01/2020	0	531.59	0.00	0.00	1
084010000683	01-0001624-19	40	1	542.04	55.20	0.00	1.05	0.00	598.29	02/07/2022	21/01/2020	0	542.04	0.00	0.00	1
084010000683	01-0001624-19	41	1	548.87	48.50	0.00	0.92	0.00	598.29	02/08/2022	21/01/2020	0	548.87	0.00	0.00	1
084010000683	01-0001624-19	42	1	557.69	39.84	0.00	0.76	0.00	598.29	02/09/2022	21/01/2020	0	557.69	0.00	0.00	1
084010000683	01-0001624-19	43	1	566.67	31.03	0.00	0.59	0.00	598.29	03/10/2022	21/01/2020	0	566.67	0.00	0.00	1
084010000683	01-0001624-19	44	1	576.51	21.37	0.00	0.41	0.00	598.29	02/11/2022	21/01/2020	0	576.51	0.00	0.00	1
084010000683	01-0001624-19	45	1	585.49	12.56	0.00	0.24	0.00	598.29	02/12/2022	21/01/2020	0	585.49	0.00	0.00	1
084010000683	01-0001624-19	46	1	236.93	3.74	0.00	0.07	0.00	240.74	02/01/2023	21/01/2020	0	236.93	0.00	0.00	1
084010040624	01-0002106-16	1	1	118.10	291.49	0.00	4.67	0.00	414.26	11/07/2016	11/07/2016	0	118.10	0.00	0.00	3
084010040624	01-0002106-16	2	1	176.80	233.71	0.00	3.75	0.00	414.26	10/08/2016	10/08/2016	0	176.80	0.00	0.00	3
084010040624	01-0002106-16	3	1	172.19	238.25	0.00	3.82	0.00	414.26	10/09/2016	10/09/2016	0	172.19	0.00	0.00	3
084010040624	01-0002106-16	4	1	183.24	227.37	0.00	3.65	0.00	414.26	10/10/2016	10/10/2016	0	183.24	0.00	0.00	3
084010040624	01-0002106-16	5	1	178.95	231.59	0.00	3.72	0.00	414.26	10/11/2016	10/11/2016	0	178.95	0.00	0.00	3
084010040624	01-0002106-16	6	1	189.92	220.80	0.00	3.54	0.00	414.26	10/12/2016	10/12/2016	0	189.92	0.00	0.00	3
084010040624	01-0002106-16	7	1	185.98	224.67	0.00	3.61	0.00	414.26	10/01/2017	10/01/2017	0	185.98	0.00	0.00	3
084010040624	01-0002106-16	8	1	189.53	221.18	0.00	3.55	0.00	414.26	10/02/2017	10/02/2017	0	189.53	0.00	0.00	3
084010040624	01-0002106-16	9	1	214.72	196.39	0.00	3.15	0.00	414.26	10/03/2017	10/03/2017	0	214.72	0.00	0.00	3
084010040624	01-0002106-16	10	1	197.23	213.60	0.00	3.43	0.00	414.26	10/04/2017	10/04/2017	0	197.23	0.00	0.00	3
084010040624	01-0002106-16	11	1	207.93	203.07	0.00	3.26	0.00	414.26	10/05/2017	10/05/2017	0	207.93	0.00	0.00	3
084010040624	01-0002106-16	12	1	204.94	206.01	0.00	3.31	0.00	414.26	10/06/2017	10/06/2017	0	204.94	0.00	0.00	3
084010040624	01-0002106-16	13	1	215.54	195.58	0.00	3.14	0.00	414.26	10/07/2017	10/07/2017	0	215.54	0.00	0.00	3
084010040624	01-0002106-16	14	1	212.96	198.12	0.00	3.18	0.00	414.26	10/08/2017	10/08/2017	0	212.96	0.00	0.00	3
084010040624	01-0002106-16	15	1	210.59	200.45	0.00	3.22	0.00	414.26	11/09/2017	11/09/2017	0	210.59	0.00	0.00	3
084010040624	01-0002106-16	16	1	233.61	177.80	0.00	2.85	0.00	414.26	10/10/2017	10/10/2017	0	233.61	0.00	0.00	3
084010040624	01-0002106-16	17	1	225.48	185.80	0.00	2.98	0.00	414.26	10/11/2017	10/11/2017	0	225.48	0.00	0.00	3
084010040624	01-0002106-16	18	1	229.78	181.57	0.00	2.91	0.00	414.26	11/12/2017	11/12/2017	0	229.78	0.00	0.00	3
084010040624	01-0002106-16	19	1	240.02	171.49	0.00	2.75	0.00	414.26	10/01/2018	10/01/2018	0	240.02	0.00	0.00	3
084010040624	01-0002106-16	20	1	238.73	172.76	0.00	2.77	0.00	414.26	10/02/2018	10/02/2018	0	238.73	0.00	0.00	3
084010031772	01-0000536-18	31	1	158.76	195.18	0.00	3.09	0.00	357.03	05/09/2020	21/01/2020	0	158.76	0.00	0.00	3
084010031772	01-0000536-18	32	1	168.17	185.91	0.00	2.95	0.00	357.03	05/10/2020	21/01/2020	0	168.17	0.00	0.00	3
084010031772	01-0000536-18	33	1	165.05	188.98	0.00	3.00	0.00	357.03	05/11/2020	21/01/2020	0	165.05	0.00	0.00	3
084010031772	01-0000536-18	34	1	174.39	179.79	0.00	2.85	0.00	357.03	05/12/2020	21/01/2020	0	174.39	0.00	0.00	3
084010031772	01-0000536-18	35	1	171.61	182.53	0.00	2.89	0.00	357.03	05/01/2021	21/01/2020	0	171.61	0.00	0.00	3
084010031772	01-0000536-18	36	1	174.92	179.27	0.00	2.84	0.00	357.03	05/02/2021	21/01/2020	0	174.92	0.00	0.00	3
084010031772	01-0000536-18	37	1	195.73	158.78	0.00	2.52	0.00	357.03	05/03/2021	21/01/2020	0	195.73	0.00	0.00	3
084010031772	01-0000536-18	38	1	182.06	172.24	0.00	2.73	0.00	357.03	05/04/2021	21/01/2020	0	182.06	0.00	0.00	3
084010031772	01-0000536-18	39	1	191.16	163.28	0.00	2.59	0.00	357.03	05/05/2021	21/01/2020	0	191.16	0.00	0.00	3
084010031772	01-0000536-18	40	1	189.26	165.15	0.00	2.62	0.00	357.03	05/06/2021	21/01/2020	0	189.26	0.00	0.00	3
084010031772	01-0000536-18	41	1	198.25	156.30	0.00	2.48	0.00	357.03	05/07/2021	21/01/2020	0	198.25	0.00	0.00	3
084010031772	01-0000536-18	42	1	196.74	157.79	0.00	2.50	0.00	357.03	05/08/2021	21/01/2020	0	196.74	0.00	0.00	3
084010031772	01-0000536-18	43	1	195.44	159.07	0.00	2.52	0.00	357.03	06/09/2021	21/01/2020	0	195.44	0.00	0.00	3
084010031772	01-0000536-18	44	1	214.24	140.56	0.00	2.23	0.00	357.03	05/10/2021	21/01/2020	0	214.24	0.00	0.00	3
084010031772	01-0000536-18	45	1	208.43	146.28	0.00	2.32	0.00	357.03	05/11/2021	21/01/2020	0	208.43	0.00	0.00	3
084010031772	01-0000536-18	46	1	212.45	142.32	0.00	2.26	0.00	357.03	06/12/2021	21/01/2020	0	212.45	0.00	0.00	3
084010031772	01-0000536-18	47	1	221.12	133.79	0.00	2.12	0.00	357.03	05/01/2022	21/01/2020	0	221.12	0.00	0.00	3
084010031772	01-0000536-18	48	1	220.81	134.09	0.00	2.13	0.00	357.03	05/02/2022	21/01/2020	0	220.81	0.00	0.00	3
084010031772	01-0000536-18	49	1	237.95	117.22	0.00	1.86	0.00	357.03	05/03/2022	21/01/2020	0	237.95	0.00	0.00	3
084010031772	01-0000536-18	50	1	229.66	125.38	0.00	1.99	0.00	357.03	05/04/2022	21/01/2020	0	229.66	0.00	0.00	3
084010031772	01-0000536-18	51	1	238.09	117.08	0.00	1.86	0.00	357.03	05/05/2022	21/01/2020	0	238.09	0.00	0.00	3
084010031772	01-0000536-18	52	1	234.83	120.29	0.00	1.91	0.00	357.03	06/06/2022	21/01/2020	0	234.83	0.00	0.00	3
084010031772	01-0000536-18	53	1	250.62	104.75	0.00	1.66	0.00	357.03	05/07/2022	21/01/2020	0	250.62	0.00	0.00	3
084010031772	01-0000536-18	54	1	248.05	107.28	0.00	1.70	0.00	357.03	05/08/2022	21/01/2020	0	248.05	0.00	0.00	3
084010031772	01-0000536-18	55	1	252.83	102.57	0.00	1.63	0.00	357.03	05/09/2022	21/01/2020	0	252.83	0.00	0.00	3
084010031772	01-0000536-18	56	1	260.94	94.59	0.00	1.50	0.00	357.03	05/10/2022	21/01/2020	0	260.94	0.00	0.00	3
084010031772	01-0000536-18	57	1	262.74	92.82	0.00	1.47	0.00	357.03	05/11/2022	21/01/2020	0	262.74	0.00	0.00	3
084010031772	01-0000536-18	58	1	270.71	84.97	0.00	1.35	0.00	357.03	05/12/2022	21/01/2020	0	270.71	0.00	0.00	3
084010031772	01-0000536-18	59	1	273.03	82.69	0.00	1.31	0.00	357.03	05/01/2023	21/01/2020	0	273.03	0.00	0.00	3
084010031772	01-0000536-18	60	1	275.73	80.03	0.00	1.27	0.00	357.03	06/02/2023	21/01/2020	0	275.73	0.00	0.00	3
084010031772	01-0000536-18	61	1	290.78	65.22	0.00	1.03	0.00	357.03	06/03/2023	21/01/2020	0	290.78	0.00	0.00	3
084010031772	01-0000536-18	62	1	291.43	64.58	0.00	1.02	0.00	357.03	05/04/2023	21/01/2020	0	291.43	0.00	0.00	3
084010031772	01-0000536-18	63	1	296.86	59.23	0.00	0.94	0.00	357.03	05/05/2023	21/01/2020	0	296.86	0.00	0.00	3
084010031772	01-0000536-18	64	1	300.57	55.58	0.00	0.88	0.00	357.03	05/06/2023	21/01/2020	0	300.57	0.00	0.00	3
084010031772	01-0000536-18	65	1	308.01	48.25	0.00	0.77	0.00	357.03	05/07/2023	21/01/2020	0	308.01	0.00	0.00	3
084010031772	01-0000536-18	66	1	312.30	44.03	0.00	0.70	0.00	357.03	05/08/2023	21/01/2020	0	312.30	0.00	0.00	3
084010031772	01-0000536-18	67	1	318.33	38.10	0.00	0.60	0.00	357.03	05/09/2023	21/01/2020	0	318.33	0.00	0.00	3
